,NDVI_veg,EVI_veg,RGVI_veg,NDVI_var_veg,EVI_var_veg,RGVI_var_veg,NDVI_veg2,EVI_veg2,RGVI_veg2,NDVI_var_veg2,EVI_var_veg2,RGVI_var_veg2,NDVI_rep,EVI_rep,RGVI_rep,NDVI_var_rep,EVI_var_rep,RGVI_var_rep,NDVI_rep2,EVI_rep2,RGVI_rep2,NDVI_var_rep_2,EVI_var_rep_2,RGVI_var_rep_2,NDVI_rip,EVI_rip,RGVI_rip,NDVI_var_rip,EVI_var_rip,RGVI_var_rip,NDVI_rip2,EVI_rip2,RGVI_rip2,NDVI_var_rip_2,EVI_var_rip_2,RGVI_var_rip_2
30,0.4631661818287572,0.1041905326215412,1.0231494047064014,0.001294206636653,0.0021831816052872,4.923876661737753e-05,0.2451457479044673,0.0280473655430193,1.0089967739704095,0.0007791761369868,0.0001673124500767,5.594221365079055e-05,0.324207723569418,0.1492462546394985,0.9826031553795316,0.0029997995256342,0.0027510950238761,0.0008274726724128,0.2839696314369419,0.0635960818085387,1.015968800377683,2.566473591531071e-05,0.0010251536927339,8.718292484653075e-06,0.2102275236104449,0.0382745736725648,1.0223824245287796,9.763904790794864e-05,0.0002014944764675,7.667755822926431e-05,0.3069649357225877,0.034842920890076,1.0141010202865306,0.0001929191965591,0.0006525507176078,3.72441297431524e-06
31,0.5790467169786633,0.2830393220211684,0.9949432617584986,0.0211670449249586,0.0278660063508659,0.0020080427937353,0.3469729934722156,0.0425109311232355,1.00100529994692,0.0030722241195907,0.0010930323176964,0.0023172020649546,0.2857275978321864,0.1240311406265078,1.0009898574754803,0.032141969759841,0.0063796668560885,0.0001074545859879,0.3935006082711328,0.0896520836984658,0.9674296238886269,0.0107460637754332,0.0030257272007385,0.0005784561912129,0.4420501105287674,0.1624544296545847,1.0098671905408063,0.0030089406661036,0.0123821535375257,0.0002307515980002,0.3255728706315048,0.0366072370981818,1.0173825618188586,0.012064443470799,0.0009172450291011,0.000939124139933
32,0.1267798586483269,0.0824177422898518,1.2589476688812968,0.0588193023968312,0.0305769196028402,0.0188030089851585,0.5189301588755283,0.0752249096915886,0.9941493498467272,0.0047580782849819,0.0026963763238406,4.013392776667933e-06,0.7822128142385326,0.5557602957956926,0.9906088596918972,0.021702129789884,0.1135304449676873,1.0414262250844552e-05,0.3661953507063287,0.0474545590489478,1.014592029008051,0.0062773625954373,0.0014723383226941,0.0005577528351871,0.2037006937938296,0.0756826367582653,1.0211860595393707,0.0085162147610855,0.0028537173426012,0.0003453845034818,0.354402071370234,0.0501594080030267,0.9827732701539889,0.0060889479304913,0.001492328786222,0.0001257718215857
33,0.040852024334905,0.0194702089668424,1.3145389528516895,0.0186566778116548,0.0029140225166807,0.0133508443213703,0.2858778891945607,0.0680949481963854,0.9904931667497774,0.0295359330458712,0.0022513922506833,3.3581775674862234e-05,0.7348623833595759,0.4245331189031954,0.9880566693093742,0.0113261790588452,0.0684264827627443,5.011963485094444e-06,0.5381491572531996,0.1250659175906806,1.0009892806377183,0.0009975654750333,0.0038449361034855,2.445912491292881e-06,0.3087090794766854,0.1353962518684442,1.02543869776484,0.0220159926561439,0.0130523781734792,0.0002630585725066,0.1017428354643402,0.0167022712204644,1.0296673464265134,0.0161019688884075,0.0004099876793045,0.0005194403758227
34,0.2078283014159618,0.1259111806698803,1.1433873218688209,0.048793584731717,0.0460761336409304,0.0094378296490448,0.3830022176272981,0.1035568906451929,0.9812955495836144,0.0016997988576185,0.0014949444770022,0.0002023503999576,0.6693430288835807,0.4468481467189628,0.9959323870859612,0.0074070546155574,0.0504988554354815,9.860350132570772e-05,0.3061752630626776,0.0789414268803219,1.023037732536362,0.0404836028792021,0.0040470627789873,0.0007955738243325,0.220630414043593,0.0360185674923444,1.0193689972314235,0.0132824486045746,0.0007506920689669,0.0014923180090001,0.5165587185176604,0.1033474668188327,0.9923906214430512,0.0028741789651316,0.0070763707659279,9.59165142933311e-06
35,0.3641774096256092,0.0973896313975714,0.9947223246557404,0.0088231527408711,0.0034592413907425,0.001501339833063,0.2391813828302306,0.0306415514030189,1.028077423422633,0.00305797079762,0.0003538915778307,4.86353114114529e-05,0.5628636285351536,0.3611645534390965,1.0002074078074918,0.012924144653401,0.0247172940042035,5.155268616716005e-05,0.3196758213481266,0.0859705369247392,1.0173844633014495,0.0006683314306754,0.0001662202824204,1.9004044871578e-05,0.2737980118298824,0.06037493243163,1.029099163164553,0.0072965746483121,0.0038260781223881,3.15598911100576e-05,0.2360564801764148,0.0326448563905455,1.0207760635134264,0.0031040801854408,0.000145777402615,6.735437832414726e-05
36,0.4274872585592856,0.0862993177623898,1.0335964586347277,0.0005878746586872,0.0014243984819726,7.216755192385664e-06,0.2694877539212491,0.0721968107281954,1.01330558494182,0.0003419128673553,0.0009420548908403,9.57865433039101e-05,0.4311089637065762,0.0929177636267447,1.0182593017811843,0.0051492521481903,0.0024116725931696,9.279810650521244e-06,0.2478408508747629,0.0426875960803839,1.0139456239092393,5.8194987313014025e-05,0.0008311766969151,6.318013391008583e-06,0.2785868509038078,0.0882603419242823,1.0162516562236166,0.0002395172156429,0.0005294229399615,5.414844592951803e-05,0.2902524440552774,0.0725249001152467,1.0087525123625527,0.0013451921428392,0.0009544537174312,0.0001465372172018
37,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
38,0.8404573013188702,0.4067444356003334,0.9899120673303612,0.000434234488211,0.040877914380553,4.358221465490596e-05,0.5840672765816223,0.1306561570343953,1.008556976423353,0.0029997444021112,0.006202732260567,4.9731926196667927e-05,0.6709556535667323,0.5316207270789358,0.988890800388611,0.0093996337300416,0.0474480480861658,4.311703063750062e-06,0.5860028076005543,0.2380326286665715,1.0022961081301045,0.005662646094568,0.0038263039106958,2.820681627314776e-06,0.5638594668244636,0.1558302653741793,1.0030266844382156,0.0004108543981781,0.0067968809886424,8.016713574170727e-05,0.6755878372677137,0.0667115889569072,0.9912758828610044,4.965080459379459e-05,0.0028637041011855,1.2589873745409613e-05
39,0.271549247620459,0.0337311256817676,0.9578413954180496,0.0223693001043028,0.0056596690710177,0.0002961856077474,0.1327148942092526,0.0268104023370193,0.9789019819296424,0.032575254277737,0.001409118507278,0.0002149684727879,0.7560425919994554,0.5241137391858566,0.9858089631610024,0.0094178498725133,0.0597878271593244,2.456228623410829e-05,0.4752970194839995,0.1564506366717759,0.9892966376405254,0.0028766027162844,0.0016658051047236,3.030648796140639e-05,0.2559339024095525,0.1108011956450889,1.023996415010057,0.0292669020622386,0.0101347941568486,0.0004821999445866,0.3553278417410586,0.0796180809965764,1.030635443465919,0.0172926188545386,0.0013933069682649,0.0003323455227385
40,0.1920056885872273,0.0909517990562323,1.1155373818277683,0.0591818304396217,0.0335918079065619,0.0041100141997679,0.4201935092446257,0.0675422665352211,0.9817764409968044,0.0092377939539376,0.0022322305567763,0.0001101326888577,0.7314117553159206,0.5327665468435863,0.9913702496046348,0.0294195763732523,0.1072609302604879,8.512320631695723e-06,0.4641285022742462,0.0392565130289329,1.0150218869783196,0.0004758874227658,0.0018206939085784,3.8808271584268846e-05,0.2907323075092595,0.0742863078389037,1.0275392582094338,0.0073562754237745,0.0011498112473024,0.0007896486677773,0.192644171140236,0.0477892833931628,0.9891273213887088,0.0212247082976808,0.0018986738664508,7.29211937978787e-05
41,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
42,0.869218831956405,0.4775703648273384,1.0007560009452638,0.0003426768406121,0.0555882892836394,2.26328903069123e-05,0.5393112041118286,0.0919625909368623,1.0167000151667624,0.0054252446715337,0.0036841327679033,3.9517028265122096e-05,0.5011107735210647,0.1642563626565855,0.99760371419273,0.0114591905239171,0.0050149716798443,1.1345856468026914e-05,0.635960970347682,0.1954692174687588,1.0080261352196331,0.0005199366166851,0.0030189180951314,7.682963711312902e-06,0.4487117776398003,0.1115227033497885,1.0173886332672808,0.0010499679416157,0.0040272747514875,9.11836974254361e-06,0.3938083402711303,0.0423555702700705,0.9782693516510726,0.0025161414613189,0.0024201698025739,0.0002663028654309
43,0.159235003001347,0.032407503213163,1.146710159777122,0.029750246508197,0.0057677873124102,0.003360056480852,0.3721180680501137,0.1117602148458132,0.9798040659116398,0.0276220363089019,0.0051311512413613,0.0001156832204702,0.8317257768979743,0.4730588172790873,0.9940780793354832,0.0204310932109542,0.0964542101712101,6.10177070199925e-05,0.5484092734355771,0.1739388650879006,1.00064899757196,0.0007583883537713,0.0040765347407946,4.432579891480168e-05,0.3007310640810096,0.1206116513759328,1.024969936246106,0.0128300816762086,0.0072311474083283,0.0004758035673507,0.1907690204889608,0.0129550521657349,1.0180726777439637,0.0597667252641151,0.0002879609128215,7.343059273129165e-05
44,0.6361284935512278,0.2429701789564481,1.0260839588786854,0.0416353208443653,0.0224847340002848,0.0001572469371452,0.3677353822389327,0.0642998961883181,1.0177418418756203,0.0037142450126934,0.0017639874492506,0.0003092870431483,0.4063140665502676,0.2049416936434981,0.9965366843568176,0.0289887500362136,0.0120155200376318,0.000781120666914,0.4345223014276745,0.173084168573954,0.9970992681875984,0.0173079727966544,0.0046759677716614,1.833623549478982e-05,0.5127534740526541,0.185659730955718,1.0098589583037938,0.0029698131949729,0.0164988333300992,0.0002102448185654,0.4316929781653364,0.0603542083332901,1.0150656584317237,0.0097279655757365,0.0016738245686234,0.0003958323993765
45,0.8783402535312064,0.4996003339711979,0.996987059210136,0.0003926500091074,0.0631108424668082,3.803872660234124e-05,0.4901747102290388,0.1159397787918081,0.9699609945291237,0.0134700716881237,0.0027908135559207,0.001163928600855,0.6980833403002404,0.6033557864540299,0.997556470194408,0.0161324425715243,0.051840311122911,2.8596767992074982e-06,0.6357072086611273,0.1899667984857355,1.0037534272452984,0.0002391690855362,0.0027031341052216,2.345867859701485e-06,0.4488931335554844,0.1274498363881872,0.9896884041494158,0.0030490584869472,0.0035140106109431,0.0007836225994261,0.5008819806468888,0.0559629718771568,0.9847403880401224,0.0066784021197726,0.0034397430745173,0.0001369543796319
