,NDVI_veg,EVI_veg,RGVI_veg,NDBI_veg,DVI_veg,IPVI_veg,MSAVI_veg,NDWI_veg,NDVI_veg2,EVI_veg2,RGVI_veg2,NDBI_veg2,DVI_veg2,IPVI_veg2,MSAVI_veg2,NDWI_veg2,NDVI_rep,EVI_rep,RGVI_rep,NDBI_rep,DVI_rep,IPVI_rep,MSAVI_rep,NDWI_rep,NDVI_rep2,EVI_rep2,RGVI_rep2,NDBI_rep2,DVI_rep2,IPVI_rep2,MSAVI_rep2,NDWI_rep2,NDVI_rip,EVI_rip,RGVI_rip,NDBI_rip,DVI_rip,IPVI_rip,MSAVI_rip,NDWI_rip,NDVI_rip2,EVI_rip2,RGVI_rip2,NDBI_rip2,DVI_rip2,IPVI_rip2,MSAVI_rip2,NDWI_rip2
10,0.1540153310477764,0.0248692374722214,1.051763394403168,0.0601163048093763,360.76767676767673,0.5942449599433033,0.5928725374422423,0.5928725374422423,0.2269339361631373,0.0438484941817892,1.0228060929781753,0.013315876834987,673.4242424242425,0.6142660489387676,0.6562075227169881,0.6562075227169881,0.279828825439172,0.0560634481022719,1.0257704825217822,0.0601163048093763,360.76767676767673,0.5942449599433033,0.5928725374422423,0.5928725374422423,0.2515082313823119,0.0429527014208471,1.0089594728591629,0.0601163048093763,360.76767676767673,0.5942449599433033,0.5928725374422423,0.5928725374422423,0.2737366336376923,0.0881276417843971,1.0130928011197966,0.0601163048093763,360.76767676767673,0.5942449599433033,0.5928725374422423,0.5928725374422423,0.2448396094231541,0.0658493779034007,1.0280869139011113,0.013315876834987,673.4242424242425,0.6142660489387676,0.6562075227169881,0.7152723702262354
11,0.6651480048402529,0.1999162957685077,1.036726520021207,-0.2389994254970005,579.6565656565656,0.7261064092355831,0.6876394766550742,0.6876394766550742,0.1368965600515723,0.0369880800568571,1.0185565438583113,-0.0382157309875152,421.9191919191919,0.5794233477624833,0.6246810740085478,0.6246810740085478,0.4270442512304252,0.1968559175403384,0.9702258101849957,-0.2389994254970005,579.6565656565656,0.7261064092355831,0.6876394766550742,0.6876394766550742,0.3451311888761406,0.0977255337295876,0.9914445152455182,-0.2389994254970005,579.6565656565656,0.7261064092355831,0.6876394766550742,0.6876394766550742,0.4407192524646384,0.157082952790472,1.012717289044484,-0.2389994254970005,579.6565656565656,0.7261064092355831,0.6876394766550742,0.6876394766550742,0.3054219232946064,0.047159876420145,1.0098595750214618,-0.0382157309875152,421.9191919191919,0.5794233477624833,0.6246810740085478,0.6360301904784507
12,0.6615120400313658,0.2638152305502826,1.0369462866293897,-0.2953143907529086,926.121212121212,0.7035623514292749,0.7626083230104381,0.7626083230104381,0.1273135412218115,0.0264774379991382,1.0067469922065326,-0.0615027864724321,242.67676767676772,0.5662060995882338,0.592006411082888,0.592006411082888,0.4526554618798529,0.1570340248740169,0.9891013769915544,-0.2953143907529086,926.121212121212,0.7035623514292749,0.7626083230104381,0.7626083230104381,0.3417215972686416,0.0474958054584843,0.9990928444255212,-0.2953143907529086,926.121212121212,0.7035623514292749,0.7626083230104381,0.7626083230104381,0.3868252134706189,0.1764947083279459,1.007055848870798,-0.2953143907529086,926.121212121212,0.7035623514292749,0.7626083230104381,0.7626083230104381,0.3975412146310996,0.0916175142753807,1.026001590560223,-0.0615027864724321,242.67676767676772,0.5662060995882338,0.592006411082888,0.6884885700066188
13,0.8460368236753839,0.4603845842261635,0.9915000445473956,-0.3409205301945218,1707.8636363636365,0.92584593071834,0.8382422753170303,0.8382422753170303,0.5670633785155998,0.1197756747292768,1.0084825863853977,-0.2179457421754866,1291.0757575757575,0.7632216454925436,0.7177565658569249,0.7177565658569249,0.6807626580027699,0.5533643602832129,0.992896556781339,-0.3409205301945218,1707.8636363636365,0.92584593071834,0.8382422753170303,0.8382422753170303,0.5490886157943533,0.2076544843294296,1.0053835820525654,-0.3409205301945218,1707.8636363636365,0.92584593071834,0.8382422753170303,0.8382422753170303,0.5600926644170178,0.1234559068113241,1.008979283602642,-0.3409205301945218,1707.8636363636365,0.92584593071834,0.8382422753170303,0.8382422753170303,0.5185563578378337,0.1099233215934151,0.9950578007680512,-0.2179457421754866,1291.0757575757575,0.7632216454925436,0.7177565658569249,0.7211855577288522
14,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
15,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,0.2675187307183782,0.0131077164932647,0.9918955425484016,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
16,0.10409467538275,0.0159479132903312,1.274375126950479,-0.337165742734749,146.23232323232324,0.6436790701436751,0.5291792312923433,0.5291792312923433,0.3310291005381668,0.0503232233545169,0.9994091685177868,-0.1979298883826156,755.7070707070707,0.6949256330658814,0.6356670882689741,0.6356670882689741,0.7476770822076219,0.2794691955291805,0.9899099262692068,-0.337165742734749,146.23232323232324,0.6436790701436751,0.5291792312923433,0.5291792312923433,0.5315853111799219,0.1483122554565721,0.9938634273737164,-0.337165742734749,146.23232323232324,0.6436790701436751,0.5291792312923433,0.5291792312923433,0.3473759410115759,0.1343493426950753,1.0334968725543958,-0.337165742734749,146.23232323232324,0.6436790701436751,0.5291792312923433,0.5291792312923433,0.2596917973878792,0.0237994601142617,1.053727399505786,-0.1979298883826156,755.7070707070707,0.6949256330658814,0.6356670882689741,0.5764530471000058
17,0.8896598084122816,0.5085645067595228,1.00053802688116,-0.3170204307390866,1869.707070707071,0.9406021176272245,0.845042117817248,0.845042117817248,0.4703939095800356,0.1142199025331195,0.9715731626169716,-0.2665830124744034,1257.5555555555557,0.7470877939164468,0.7311034553515372,0.7311034553515372,0.6049310527261897,0.3911297166009508,0.9942434182179788,-0.3170204307390866,1869.707070707071,0.9406021176272245,0.845042117817248,0.845042117817248,0.6348542009369912,0.1985023795356436,1.0086673393256205,-0.3170204307390866,1869.707070707071,0.9406021176272245,0.845042117817248,0.845042117817248,0.4349513127944717,0.1251766482786309,0.995437068858964,-0.3170204307390866,1869.707070707071,0.9406021176272245,0.845042117817248,0.845042117817248,0.4215050430315789,0.045164782699035,0.9985281282776292,-0.2665830124744034,1257.5555555555557,0.7470877939164468,0.7311034553515372,0.6010272528344842
18,0.8368794147814044,0.4367997929838289,0.9931435800821918,-0.3420001592597815,1709.2575757575758,0.9208049476396832,0.8360502240336928,0.8360502240336928,0.4973339999458461,0.1475961675562743,0.9901437330253612,-0.2215327976493367,1469.8787878787878,0.7477455634314024,0.8148422138495268,0.8148422138495268,0.606204930636876,0.3781759502195225,0.9917022633478998,-0.3420001592597815,1709.2575757575758,0.9208049476396832,0.8360502240336928,0.8360502240336928,0.5574120386886675,0.2158417662944732,1.0063450146516173,-0.3420001592597815,1709.2575757575758,0.9208049476396832,0.8360502240336928,0.8360502240336928,0.4909916333283857,0.1194594465546454,1.0014816120059704,-0.3420001592597815,1709.2575757575758,0.9208049476396832,0.8360502240336928,0.8360502240336928,0.5412694308950708,0.1162060507491375,0.9908656991942266,-0.2215327976493367,1469.8787878787878,0.7477455634314024,0.8148422138495268,0.7305992549811076
19,0.2072639867912223,0.0804799825571837,1.0708560470157826,-0.1651261825830405,966.181818181818,0.7600008945090124,0.5964667283277871,0.5964667283277871,0.442686365248199,0.1424146029303371,0.9860795521195116,-0.247993205975034,1345.3787878787878,0.744388889304771,0.8048041903063289,0.8048041903063289,0.6797036737691401,0.6294500669642179,0.9881786382205876,-0.1651261825830405,966.181818181818,0.7600008945090124,0.5964667283277871,0.5964667283277871,0.5988889686153007,0.2278576744622825,0.9947387166021876,-0.1651261825830405,966.181818181818,0.7600008945090124,0.5964667283277871,0.5964667283277871,0.2720614321932947,0.0711505685385011,1.030724999454629,-0.1651261825830405,966.181818181818,0.7600008945090124,0.5964667283277871,0.5964667283277871,0.4211532358519921,0.0368097466666739,0.9895762457337044,-0.247993205975034,1345.3787878787878,0.744388889304771,0.8048041903063289,0.5986544978605253
20,0.0379593860727838,0.0118383414877972,1.1093157618410507,-0.2221435257009846,137.02020202020205,0.5872684669555648,0.5221711792414834,0.5221711792414834,0.2231340814833312,0.059370932476594,1.0002980109087145,-0.0796256916656512,707.0808080808081,0.6223401855195915,0.6704648562239552,0.6704648562239552,0.690157071861919,0.6089714434421885,0.9836808862906364,-0.2221435257009846,137.02020202020205,0.5872684669555648,0.5221711792414834,0.5221711792414834,0.4904514890307345,0.1404394391887761,0.9974425865224444,-0.2221435257009846,137.02020202020205,0.5872684669555648,0.5221711792414834,0.5221711792414834,0.3626370543450579,0.1249114194323561,1.0204709323104126,-0.2221435257009846,137.02020202020205,0.5872684669555648,0.5221711792414834,0.5221711792414834,0.1760172806351801,0.0028978941648682,1.0412130329783444,-0.0796256916656512,707.0808080808081,0.6223401855195915,0.6704648562239552,0.5112261776830792
21,0.7139313281482627,0.2448011491926331,1.0153678730494464,-0.2449439853824108,1209.4747474747471,0.8462794960567741,0.7847716718101779,0.7847716718101779,0.3362036885058642,0.1013110753761017,1.0158329042907035,-0.0972814088398218,1182.2727272727277,0.6687054912008592,0.7860718687684649,0.7860718687684649,0.4801317651906298,0.1118711603398176,1.024374978317094,-0.2449439853824108,1209.4747474747471,0.8462794960567741,0.7847716718101779,0.7847716718101779,0.3230694124011269,0.0711168141048432,1.0235424918978773,-0.2449439853824108,1209.4747474747471,0.8462794960567741,0.7847716718101779,0.7847716718101779,0.4115493682386624,0.1705991120688369,1.0039652249363118,-0.2449439853824108,1209.4747474747471,0.8462794960567741,0.7847716718101779,0.7847716718101779,0.3953183003979992,0.1149603069418681,1.0153547094709334,-0.0972814088398218,1182.2727272727277,0.6687054912008592,0.7860718687684649,0.7986255955028208
22,0.3255736528255645,0.0358823864488443,0.8487503602390495,-0.2499068220750822,328.37878787878793,0.711714524884083,0.5867082006064934,0.5867082006064934,0.1501610931645343,0.0206696269907201,1.0219719099864133,-0.0485723062998106,239.2121212121211,0.5750805465822673,0.5697437042853617,0.5697437042853617,0.7313764564531018,0.6920359816649597,0.9826526335934246,-0.2499068220750822,328.37878787878793,0.711714524884083,0.5867082006064934,0.5867082006064934,0.4248605592556563,0.0968452433306296,1.0090374944102891,-0.2499068220750822,328.37878787878793,0.711714524884083,0.5867082006064934,0.5867082006064934,0.2938069068778132,0.1422644530489769,1.023110591183486,-0.2499068220750822,328.37878787878793,0.711714524884083,0.5867082006064934,0.5867082006064934,0.2794586171998759,0.0391680642929259,1.0127065713637786,-0.0485723062998106,239.2121212121211,0.5750805465822673,0.5697437042853617,0.6303803198980846
23,0.8350190721980253,0.4542189029177348,0.9897171903070509,-0.3228459098483534,1782.1818181818182,0.9203838932313904,0.8364169510732793,0.8364169510732793,0.5868017112992149,0.1281417279777762,1.005169948154845,-0.2416618154347632,1355.348484848485,0.7741227106743152,0.7240081495448588,0.7240081495448588,0.6659502579120611,0.4711970993669355,0.9909042171949618,-0.3228459098483534,1782.1818181818182,0.9203838932313904,0.8364169510732793,0.8364169510732793,0.5691862136403301,0.2215960421309268,0.999426490900849,-0.3228459098483534,1782.1818181818182,0.9203838932313904,0.8364169510732793,0.8364169510732793,0.578691613351575,0.1316784980801226,1.0084682807771768,-0.3228459098483534,1782.1818181818182,0.9203838932313904,0.8364169510732793,0.8364169510732793,0.54277068571529,0.1194460302692273,0.9943173776846388,-0.2416618154347632,1355.348484848485,0.7741227106743152,0.7240081495448588,0.7265617921307874
24,0.105868855554937,0.010508990624174,1.2048021528159751,-0.2119084496460078,157.71717171717174,0.5979502649370805,0.5326924281199013,0.5326924281199013,0.2581052523378821,0.0833608272485756,1.0213680919213035,-0.1507955371089925,1092.989898989899,0.6761527326490661,0.6953520752439863,0.6953520752439863,0.7299315140154492,0.6368552067773058,0.9832418828693053,-0.2119084496460078,157.71717171717174,0.5979502649370805,0.5326924281199013,0.5326924281199013,0.5053394076863433,0.2560231763996773,0.9970341737209192,-0.2119084496460078,157.71717171717174,0.5979502649370805,0.5326924281199013,0.5326924281199013,0.3977244257618042,0.1880424412490801,1.025129155323741,-0.2119084496460078,157.71717171717174,0.5979502649370805,0.5326924281199013,0.5326924281199013,0.2678867094766577,0.0662603357518324,1.038722397065548,-0.1507955371089925,1092.989898989899,0.6761527326490661,0.6953520752439863,0.6974575787699431
25,0.123589982540895,0.042230841937479,1.2715261201012331,-0.4980834211413354,528.1717171717172,0.6777372606736511,0.5651359496720957,0.5651359496720957,0.3049548983725529,0.1274094543444546,1.000321614929405,-0.1372131405012221,1514.010101010101,0.6890472360046133,0.8054784039571435,0.8054784039571435,0.7020435347152387,0.5835114863998285,0.9807505713048283,-0.4980834211413354,528.1717171717172,0.6777372606736511,0.5651359496720957,0.5651359496720957,0.5441651564170195,0.2522389676864284,1.0007245336162565,-0.4980834211413354,528.1717171717172,0.6777372606736511,0.5651359496720957,0.5651359496720957,0.3068797444948514,0.094091466975877,1.033816790502342,-0.4980834211413354,528.1717171717172,0.6777372606736511,0.5651359496720957,0.5651359496720957,0.1978285306217528,0.0410699133243471,1.0546214616623697,-0.1372131405012221,1514.010101010101,0.6890472360046133,0.8054784039571435,0.6469743271903279
26,0.1357129745149331,0.0493920018303097,1.1614407259239767,-0.3614344285461666,522.5227272727273,0.7116060012463092,0.5604309529144217,0.5604309529144217,0.4546188011557506,0.0874878128908041,0.9892767356650772,-0.1876118138534349,757.8257575757575,0.7266070520565145,0.7203171247239282,0.7203171247239282,0.7233720149156566,0.5365190282404495,0.9857570366460466,-0.3614344285461666,522.5227272727273,0.7116060012463092,0.5604309529144217,0.5604309529144217,0.4772535462688629,0.125283234251832,0.9959157448553254,-0.3614344285461666,522.5227272727273,0.7116060012463092,0.5604309529144217,0.5604309529144217,0.2844499017481861,0.0909272942741644,1.0248845559127888,-0.3614344285461666,522.5227272727273,0.7116060012463092,0.5604309529144217,0.5604309529144217,0.1766614476162888,0.0173034354130795,1.0176537938952883,-0.1876118138534349,757.8257575757575,0.7266070520565145,0.7203171247239282,0.5594481552900049
27,0.6538843838246375,0.1979675461999854,1.0204724653408543,-0.1969995176508515,1123.1919191919192,0.8268459513283772,0.7707694336652542,0.7707694336652542,0.3714670051754286,0.1137433348814825,1.010178930682282,-0.1246684946257213,1212.666666666667,0.6840669264932829,0.8000382474191721,0.8000382474191721,0.6114683145318913,0.1749349384024639,1.0054065843996705,-0.1969995176508515,1123.1919191919192,0.8268459513283772,0.7707694336652542,0.7707694336652542,0.3539342803161219,0.0707106114777201,1.023101864886244,-0.1969995176508515,1123.1919191919192,0.8268459513283772,0.7707694336652542,0.7707694336652542,0.3906661713630071,0.1531002484015017,1.010296586968046,-0.1969995176508515,1123.1919191919192,0.8268459513283772,0.7707694336652542,0.7707694336652542,0.4232236095811801,0.084226590229838,1.014921292416691,-0.1246684946257213,1212.666666666667,0.6840669264932829,0.8000382474191721,0.7041466465048728
28,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
29,0.1413380122777049,0.0748993560781754,1.2596606859184318,-0.4150288299978408,847.1717171717172,0.7110555565065032,0.5820464747541152,0.5820464747541152,0.4741545316881107,0.0838406455307798,0.9869040979167144,-0.2286027240900937,896.5757575757576,0.7492333741036449,0.6879554703669464,0.6879554703669464,0.7990605013690326,0.7081210728544887,0.9883820085457686,-0.4150288299978408,847.1717171717172,0.7110555565065032,0.5820464747541152,0.5820464747541152,0.5071290811809654,0.1225770962431622,0.9890973312487132,-0.4150288299978408,847.1717171717172,0.7110555565065032,0.5820464747541152,0.5820464747541152,0.240683152511635,0.0711642433014509,1.0389417488186683,-0.4150288299978408,847.1717171717172,0.7110555565065032,0.5820464747541152,0.5820464747541152,0.3724990843880126,0.0384003317114942,0.9923491566661712,-0.2286027240900937,896.5757575757576,0.7492333741036449,0.6879554703669464,0.6003509844142882
30,0.4631661818287572,0.1041905326215412,1.0231494047064014,-0.1095812935989985,672.2525252525252,0.7351219115615267,0.7278812908622361,0.7278812908622361,0.2451457479044673,0.0280473655430193,1.0089967739704095,-0.0577501435354943,324.78787878787875,0.6259437766994304,0.6009534023046315,0.6009534023046315,0.324207723569418,0.1492462546394985,0.9826031553795316,-0.1095812935989985,672.2525252525252,0.7351219115615267,0.7278812908622361,0.7278812908622361,0.2839696314369419,0.0635960818085387,1.015968800377683,-0.1095812935989985,672.2525252525252,0.7351219115615267,0.7278812908622361,0.7278812908622361,0.2102275236104449,0.0382745736725648,1.0223824245287796,-0.1095812935989985,672.2525252525252,0.7351219115615267,0.7278812908622361,0.7278812908622361,0.3069649357225877,0.034842920890076,1.0141010202865306,-0.0577501435354943,324.78787878787875,0.6259437766994304,0.6009534023046315,0.6099896701171502
31,0.5790467169786633,0.2830393220211684,0.9949432617584986,-0.267198758439477,1059.808080808081,0.694481520982051,0.8776047198043884,0.8776047198043884,0.3469729934722156,0.0425109311232355,1.00100529994692,-0.1347462137936586,530.7575757575759,0.6785449459987554,0.6227669132932634,0.6227669132932634,0.2857275978321864,0.1240311406265078,1.0009898574754803,-0.267198758439477,1059.808080808081,0.694481520982051,0.8776047198043884,0.8776047198043884,0.3935006082711328,0.0896520836984658,0.9674296238886269,-0.267198758439477,1059.808080808081,0.694481520982051,0.8776047198043884,0.8776047198043884,0.4420501105287674,0.1624544296545847,1.0098671905408063,-0.267198758439477,1059.808080808081,0.694481520982051,0.8776047198043884,0.8776047198043884,0.3255728706315048,0.0366072370981818,1.0173825618188586,-0.1347462137936586,530.7575757575759,0.6785449459987554,0.6227669132932634,0.6046305407597952
32,0.1267798586483269,0.0824177422898518,1.2589476688812968,-0.4050892233449054,871.9848484848485,0.7151179013579659,0.5707225512594436,0.5707225512594436,0.5189301588755283,0.0752249096915886,0.9941493498467272,-0.2263236866520847,465.3636363636364,0.7491052978716626,0.6574389576910268,0.6574389576910268,0.7822128142385326,0.5557602957956926,0.9906088596918972,-0.4050892233449054,871.9848484848485,0.7151179013579659,0.5707225512594436,0.5707225512594436,0.3661953507063287,0.0474545590489478,1.014592029008051,-0.4050892233449054,871.9848484848485,0.7151179013579659,0.5707225512594436,0.5707225512594436,0.2037006937938296,0.0756826367582653,1.0211860595393707,-0.4050892233449054,871.9848484848485,0.7151179013579659,0.5707225512594436,0.5707225512594436,0.354402071370234,0.0501594080030267,0.9827732701539889,-0.2263236866520847,465.3636363636364,0.7491052978716626,0.6574389576910268,0.6330634709433369
33,0.040852024334905,0.0194702089668424,1.3145389528516895,-0.5659502525115198,242.7215909090909,0.6016712382214503,0.5280117111348586,0.5280117111348586,0.2858778891945607,0.0680949481963854,0.9904931667497774,-0.1575250424654044,613.1136363636364,0.6617583346153909,0.6825396821849233,0.6825396821849233,0.7348623833595759,0.4245331189031954,0.9880566693093742,-0.5659502525115198,242.7215909090909,0.6016712382214503,0.5280117111348586,0.5280117111348586,0.5381491572531996,0.1250659175906806,1.0009892806377183,-0.5659502525115198,242.7215909090909,0.6016712382214503,0.5280117111348586,0.5280117111348586,0.3087090794766854,0.1353962518684442,1.02543869776484,-0.5659502525115198,242.7215909090909,0.6016712382214503,0.5280117111348586,0.5280117111348586,0.1017428354643402,0.0167022712204644,1.0296673464265134,-0.1575250424654044,613.1136363636364,0.6617583346153909,0.6825396821849233,0.5493312169114283
