NDVI,EVI,RGVI,NDBI,DVI,IPVI,SAVI,MSAVI,NDWI,LSWI,NDVI_var,EVI_var,RGVI_var,NDBI_var,DVI_var,IPVI_var,SAVI_var,MSAVI_var,NDWI_var,LSWI_var
0.2269339361631373,0.04384849418178922,1.0228060929781753,0.013315876834987079,673.4242424242425,0.6142660489387676,0.14421115459483533,0.6562075227169881,0.6562075227169881,-0.03131722964032426,0.0013487113279950457,0.00016126805003242748,3.868540247263101e-05,0.0028835750084580587,561089.9008264462,0.000422306625649986,0.001510305274264094,0.0015565922627979692,0.0015565922627979692,0.0014309339089158455
0.1368965600515723,0.036988080056857116,1.0185565438583113,-0.03821573098751522,421.9191919191919,0.5794233477624833,0.11749830154804163,0.6246810740085478,0.6246810740085478,0.03807772772795589,0.003525724106110435,0.0005039466780108702,0.00028333278580360157,0.01180473921499703,542596.7319661259,0.004775243445373276,0.004866459590603106,0.0053405294725685365,0.0053405294725685365,0.005894309224573999
0.12731354122181157,0.02647743799913829,1.0067469922065326,-0.06150278647243215,242.67676767676775,0.5662060995882338,0.0843371007970482,0.592006411082888,0.592006411082888,0.07147725820608948,0.0018614361041725278,0.0006326890938932854,9.468154011958371e-05,0.004148901785276287,241191.12559942857,0.0028701611798468917,0.005640734318890523,0.0063709149839271985,0.0063709149839271985,0.0014588369598530033
0.5670633785155998,0.11977567472927689,1.0084825863853977,-0.21794574217548662,1291.0757575757575,0.7632216454925436,0.2535641888427926,0.7177565658569249,0.7177565658569249,0.2195725102178547,0.003933057736051035,0.004722302787809621,1.0526894273169633e-05,0.00388817546765901,3205420.97027089,0.005402235627980912,0.022678446841566786,0.017436698664830413,0.017436698664830413,0.00047338649696924485
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.33102910053816686,0.05032322335451698,0.9994091685177869,-0.19792988838261563,755.7070707070707,0.6949256330658814,0.1405300022923083,0.6356670882689741,0.6356670882689741,0.1747572466093794,0.019701654295191287,0.002207906796298338,5.957008777100182e-05,0.00380569546235535,2085807.4708703195,0.0062614752212997405,0.014717096587731373,0.012189374209738282,0.012189374209738282,0.003030818073964848
0.4703939095800356,0.11421990253311955,0.9715731626169715,-0.2665830124744034,1257.5555555555557,0.7470877939164468,0.2587552591833388,0.7311034553515372,0.7311034553515372,0.25775861227089425,0.014513344889867667,0.003586738281792438,0.0014257846101528855,0.00245596139532385,3775551.3961840626,0.008619101408701528,0.012009912300889977,0.008108112646760791,0.008108112646760791,0.0005908746642552318
0.49733399994584615,0.14759616755627436,0.9901437330253611,-0.2215327976493367,1469.8787878787878,0.7477455634314024,0.3530464792259541,0.8148422138495268,0.8148422138495268,0.21597518348582528,0.0009497730812345361,0.002647147399115572,0.0003496324190177626,0.004612341452788872,3658123.936065197,0.005035379206485162,0.011384529557336421,0.008521717623833166,0.008521717623833166,0.000572025480743004
0.44268636524819904,0.14241460293033714,0.9860795521195117,-0.24799320597503405,1345.3787878787878,0.744388889304771,0.33922463588477286,0.8048041903063289,0.8048041903063289,0.2269282382043491,0.023428824694307224,0.004743409390610866,3.596002320984457e-05,0.006444570853038803,3009868.8994490355,0.006733276726010764,0.00997895004121012,0.004676437641526834,0.004676437641526834,0.005093057112430507
0.22313408148333128,0.05937093247659401,1.0002980109087145,-0.07962569166565125,707.0808080808081,0.6223401855195915,0.17123621346608614,0.6704648562239552,0.6704648562239552,0.07407575701164283,0.028222200078280534,0.002570805180660851,0.0001084181978012512,0.006320370485632679,1144910.446893174,0.009439781461404189,0.014909868876261381,0.010686869167441972,0.010686869167441972,0.0048613905869708445
0.33620368850586424,0.10131107537610179,1.0158329042907037,-0.09728140883982189,1182.2727272727275,0.6687054912008592,0.29039531728258683,0.7860718687684649,0.7860718687684649,0.08902833319401494,0.0006092707421843436,0.0019456544012186904,0.00012286496643181493,0.0016211296355195164,1268911.179267422,0.0007757291021245477,0.014457321484678072,0.01287002716597111,0.01287002716597111,0.001065012384483689
0.15016109316453438,0.020669626990720166,1.0219719099864133,-0.04857230629981063,239.2121212121211,0.5750805465822673,0.06491807538727033,0.5697437042853617,0.5697437042853617,0.04857230629981062,0.023385410751393408,0.00037332025082812163,0.00020265998156148387,0.006482152677682533,401653.0509641871,0.00524739053570276,0.0027310952193462467,0.002325985133294254,0.002325985133294254,0.005183485814911507
0.5868017112992149,0.12814172797777623,1.005169948154845,-0.24166181543476328,1355.348484848485,0.7741227106743152,0.26393731779696283,0.7240081495448588,0.7240081495448588,0.24735271593329275,0.00367873860247692,0.00545073258224461,6.94301270608435e-05,0.0035852097913095507,3611243.8596189166,0.005216313826333685,0.024928523479372505,0.01871063246623616,0.01871063246623616,0.00040378940875555403
0.2581052523378821,0.08336082724857563,1.0213680919213037,-0.15079553710899257,1092.989898989899,0.6761527326490661,0.2114226637444055,0.6953520752439863,0.6953520752439863,0.13384442300991026,0.05433705367197059,0.008876806994377194,0.00043618024236305767,0.011055368226109011,1824020.8315478018,0.010973254065616757,0.0512804330043026,0.03851178882506756,0.03851178882506756,0.0014063229362425169
0.30495489837255296,0.12740945434445466,1.000321614929405,-0.13721314050122219,1514.010101010101,0.6890472360046133,0.32785840217092244,0.8054784039571435,0.8054784039571435,0.09096501993125908,0.036033523476288236,0.012262741754067618,0.00015853167396993068,0.017422036801360355,2179283.2625242323,0.011000384973900887,0.060118730563312114,0.0406579046626945,0.0406579046626945,0.014763245255550771
0.4546188011557506,0.08748781289080414,0.9892767356650772,-0.18761181385343498,757.8257575757575,0.7266070520565145,0.23915057501278492,0.7203171247239282,0.7203171247239282,0.18285872486878937,5.803676629339608e-05,0.0034104733296817886,2.46264377909088e-06,0.0019163977815056452,1443651.1508264462,0.00025844089555933434,0.02538772767352852,0.021533098383130767,0.021533098383130767,0.0004916779713524614
0.3714670051754286,0.1137433348814825,1.010178930682282,-0.12466849462572134,1212.666666666667,0.6840669264932829,0.3117648536090559,0.8000382474191721,0.8000382474191721,0.12405839467917318,2.4194063142816363e-05,0.0018223454469485634,0.00011049678698811054,0.0006767894169422947,1619155.4971941642,0.0013329460882367274,0.012405800098592065,0.010990103438627212,0.010990103438627212,0.0005151003167905675
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.4741545316881107,0.08384064553077988,0.9869040979167144,-0.22860272409009372,896.5757575757576,0.7492333741036449,0.2110955857135434,0.6879554703669464,0.6879554703669464,0.19941708805553818,0.0017585088132599858,0.004096354469186257,3.745956209072294e-05,0.0042174394695530595,2257723.6067748195,0.0014823981740042641,0.023211106949564936,0.01760701251081022,0.01760701251081022,0.003297731704545389
0.2451457479044673,0.028047365543019374,1.0089967739704095,-0.05775014353549433,324.78787878787875,0.6259437766994304,0.09420414308053725,0.6009534023046315,0.6009534023046315,0.0552981854266722,0.0007791761369868266,0.00016731245007670586,5.594221365079055e-05,9.619357707869801e-05,483324.1693704722,0.00018180776529692642,0.001920959977629367,0.00224172240600976,0.00224172240600976,0.00010306454687003357
0.34697299347221566,0.04251093112323559,1.00100529994692,-0.13474621379365861,530.7575757575759,0.6785449459987554,0.12468724979492841,0.6227669132932634,0.6227669132932634,0.1342835108733084,0.0030722241195907944,0.0010930323176964872,0.0023172020649546384,0.00017118311399326718,844265.3172125295,0.0012765674759145798,0.008496860120290344,0.00793364692699616,0.00793364692699616,0.00013675670804840848
0.5189301588755283,0.07522490969158867,0.9941493498467272,-0.2263236866520847,465.3636363636364,0.7491052978716626,0.18002179939701748,0.6574389576910268,0.6574389576910268,0.22912424308684182,0.004758078284981922,0.0026963763238406144,4.013392776667933e-06,9.607817521717852e-05,1284808.8728191003,0.0013147321576923742,0.014710661330806337,0.011098506419243231,0.011098506419243231,8.692787281554247e-05
0.28587788919456075,0.06809494819638541,0.9904931667497774,-0.15752504246540444,613.1136363636364,0.6617583346153909,0.18898073801167373,0.6825396821849233,0.6825396821849233,0.15120048785088996,0.02953593304587123,0.0022513922506833123,3.3581775674862234e-05,0.0035967802882792216,1091862.8372288223,0.007937848951875376,0.012119950599706001,0.009251463247207548,0.009251463247207548,0.0022563328407518343
0.38300221762729814,0.1035568906451929,0.9812955495836143,-0.18657932905176922,881.5454545454545,0.6973536873204538,0.2904861113463054,0.7745298117208992,0.7745298117208992,0.1749717116472157,0.0016997988576185341,0.001494944477002298,0.00020235039995760624,0.002234027836530539,1084586.2389552088,0.001770202249902944,0.008842228511850998,0.007068506254110413,0.007068506254110413,0.0014518302966462504
0.2391813828302306,0.030641551403018965,1.028077423422633,-0.05245231976797051,416.4646464646465,0.6302450458487335,0.09829667419683132,0.6046566990077685,0.6046566990077685,0.029495659693896153,0.003057970797620071,0.00035389157783070955,4.86353114114529e-05,0.0021998687427386195,514947.2341597795,0.0005983209743164337,0.0034302365397229353,0.0036389500304262737,0.0036389500304262737,0.0022117405232861195
0.2694877539212491,0.07219681072819545,1.01330558494182,-0.0590313142000424,871.8030303030301,0.633123943108347,0.23025014020601406,0.7403703246088459,0.7403703246088459,0.051267159390148954,0.00034191286735530676,0.0009420548908403221,9.57865433039101e-05,0.0015529954306079416,812163.2099403123,0.0002630317951362895,0.009172513347242168,0.009350323282963651,0.009350323282963651,0.0008371576245930544
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.5840672765816223,0.13065615703439531,1.008556976423353,-0.2394424105041539,1663.2727272727273,0.7776161967787333,0.2649735291226219,0.7244181899805644,0.7244181899805644,0.22797707364177316,0.0029997444021112813,0.006202732260567014,4.9731926196667927e-05,0.003662660630921498,5383112.793184369,0.005627566974989895,0.026232574440935862,0.01927860321299942,0.01927860321299942,0.0008259499307781496
0.13271489420925267,0.02681040233701933,0.9789019819296425,-0.0874493653337192,420.6136363636364,0.602595106275483,0.07332499717779256,0.565323750940342,0.565323750940342,0.09959188922638712,0.032575254277737005,0.0014091185072780666,0.0002149684727879492,0.01675126752588414,843284.8791322316,0.011712550439677985,0.013058084296615886,0.013199510016874569,0.013199510016874569,0.005273091063850615
0.4201935092446257,0.0675422665352211,0.9817764409968043,-0.16979444380699785,448.29292929292933,0.7100967546223127,0.17833527051105236,0.6638546923426206,0.6638546923426206,0.16979444380699785,0.00923779395393764,0.002232230556776323,0.00011013268885775883,0.002860153895091032,1037695.2823181308,0.0034641727327266204,0.01396430454087058,0.01149805169826422,0.01149805169826422,0.0019067692633940212
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.5393112041118286,0.0919625909368623,1.0167000151667624,-0.21892891200849637,1086.4646464646464,0.7871185171348462,0.1965753108949498,0.669046659044448,0.669046659044448,0.1800101768556314,0.005425244671533755,0.0036841327679033014,3.9517028265122096e-05,0.005873195424781458,3625656.982756861,0.001197691517299034,0.014663506981204891,0.010362218918723425,0.010362218918723425,0.006558968916028864
0.37211806805011377,0.11176021484581328,0.9798040659116398,-0.23610482345632483,1200.9393939393938,0.7179167559308075,0.2890471724985232,0.7648878960766212,0.7648878960766212,0.22917430548345175,0.0276220363089019,0.005131151241361311,0.00011568322047022709,0.0023344733721002596,2338399.823487399,0.006490854781822942,0.024306400973415264,0.01635599419888359,0.01635599419888359,0.0009675915896498402
0.3677353822389327,0.06429989618831813,1.0177418418756203,-0.12528645215847775,694.5959595959595,0.6806186585384518,0.17910169916608037,0.6731754330139245,0.6731754330139245,0.13689672315779156,0.003714245012693484,0.001763987449250655,0.00030928704314839067,0.0010898241934792748,990027.174574023,0.0016009443326778384,0.013847495899484585,0.012813952824234556,0.012813952824234556,0.001331386357717232
0.4901747102290388,0.11593977879180817,0.9699609945291235,-0.279979727796654,1273.2222222222224,0.7513590622406106,0.2680501022254447,0.7393825139204266,0.7393825139204266,0.2764560285660239,0.013470071688123773,0.002790813555920766,0.0011639286008550433,0.0011067251469950015,3600652.8013468008,0.007335975392639874,0.010877048654065163,0.007859076112343481,0.007859076112343481,0.0004900258333792461
0.5961077208908704,0.1308806510297661,1.0064774328784079,-0.21522800966656794,1496.871212121212,0.7689966672887001,0.26497575153922326,0.7248552603946337,0.7248552603946337,0.22553350178010234,0.006483998607785308,0.005405449790400801,0.00011254076186476735,0.0008212593226299339,4381163.111570247,0.0045176934963606094,0.023594983887487802,0.018056681641732956,0.018056681641732956,0.00021412590801991714
0.23012238109218128,0.03773180638841325,1.0207764205374705,-0.03545588827858557,318.29292929292933,0.5910843845605862,0.12216411181260917,0.6318395349650476,0.6318395349650476,0.03256055886067495,0.0057460192830093276,0.00028520125845994063,0.00023937615613180266,0.00726769046299937,279115.72676257533,0.0015171874570432274,0.0024343217808149333,0.0025547910290452053,0.0025547910290452053,0.002905485605585349
0.3221129328201023,0.04502538952020982,0.9860716178687705,-0.17287095342378422,287.4040404040404,0.6610564664100511,0.13685328373259445,0.6351926035693194,0.6351926035693194,0.17287095342378422,0.006083496191296847,0.0009663733146205533,5.6519087526362066e-05,1.6836657056056244e-05,412087.1880420365,0.002281311071736315,0.008287785633463534,0.00787713178951462,0.00787713178951462,1.1224438037370829e-05
0.11103285591929797,0.010716988502956206,1.003218099939242,-0.05632185517808351,213.06060606060603,0.5514974891595031,0.018720295916189473,0.5037038572030718,0.5037038572030718,0.06250033725428857,0.0286354399897518,0.0003895340582272089,0.0001399608642362702,0.01073321363255555,433363.1440541783,0.010918254071146771,0.004108616878287497,0.00562525508727803,0.00562525508727803,0.0027075685741421384
0.32174816433228487,0.03936404146027769,0.9974063724936431,-0.0810766221799119,402.82828282828285,0.662335445825787,0.12462813333014831,0.6258288998178193,0.6258288998178193,0.08247382939509962,0.00014644002827860346,0.0003505286045028161,1.0487269682868005e-05,3.1235008034761246e-05,730223.8840934598,3.4169339931674305e-05,0.003603968439716253,0.003716176597688679,0.003716176597688679,3.34660800372442e-05
0.4184116344520916,0.10512165033897417,0.970635144665511,-0.25450881153292937,1131.6060606060607,0.7230144860388769,0.24567119033570783,0.7226630401319957,0.7226630401319957,0.24576242635448592,0.00924491519657727,0.003860113105957594,0.0019546124144673616,0.004469920862556332,3420298.548515457,0.00880412949994559,0.013839237727202174,0.009271713174769637,0.009271713174769637,0.0019303203323331629
0.5119765987960438,0.15208817393862598,0.9853691055974553,-0.21634260000627276,1303.4444444444443,0.7491248016896017,0.3609737575730604,0.8197376387919264,0.8197376387919264,0.2162156928415648,0.0016416465757197682,0.002703656087529742,0.00024547743495981596,0.0021906891778409113,2757673.3625140293,0.004669492585192078,0.011722632506348578,0.008661684168028247,0.008661684168028247,0.00016262615906289846
0.5107378001283568,0.151076342121654,0.9835410754195502,-0.2483465174076494,1237.1010101010104,0.7462547195214422,0.35721998587307113,0.8164062904044496,0.8164062904044496,0.26220903947244456,0.0021714024220794693,0.0027351963843446534,0.00032098079783347567,0.0049254160864172615,2805784.528517498,0.005461055079460901,0.01172111494118613,0.008587328339036986,0.008587328339036986,0.0014071599091554977
0.5410752472604483,0.13162405041373465,0.9850539884229891,-0.2604994654854257,1522.7373737373737,0.766170986103424,0.30998222052135116,0.773687051231794,0.773687051231794,0.2648100753825161,0.005833794339522087,0.0017600056587205436,0.0006208455839777834,0.002756961443844921,4597335.722273237,0.003016149955215459,0.011167115731181846,0.009630145283678783,0.009630145283678783,0.001214781868989025
0.3612630929653569,0.11170415123366656,1.0154848030051602,-0.11323966444050766,1347.416666666667,0.6875649970012508,0.30953297591074325,0.7996216242014119,0.7996216242014119,0.09923278708742474,0.000987822916825467,0.0021477499423248085,9.284937748494038e-05,0.0017569932135982306,1613667.0164141415,0.001010360813101824,0.015009903249494609,0.013101203531545064,0.013101203531545064,0.0009853517022185123
0.17106418801462248,0.0635993542042743,1.0120670443318864,-0.06792042853224976,657.9494949494949,0.5909701388553811,0.19593743660257046,0.7065417363491794,0.7065417363491794,0.07234988451707941,0.005026068381578192,0.001317711244429786,0.0002804739566680418,0.006408173541405118,728686.178145087,0.004059262686331215,0.009494198378705887,0.009241678961715814,0.009241678961715814,0.0010119971848601198
0.13825176665098715,0.07060195406123573,1.027119192332285,-0.15615488510346737,880.0530303030304,0.6029641941472423,0.18250957768802956,0.6687736382698298,0.6687736382698298,0.15993110967275675,0.03001620531755311,0.008141192159810602,0.00026066229194417483,0.004917658767200831,1337912.6303948574,0.012178895144076687,0.04917588358301507,0.039720470971666436,0.039720470971666436,0.0007501964348528701
0.32654674554298946,0.07049261552478776,1.0216728832276147,-0.07157043127619353,821.7500000000001,0.6510116908558569,0.20821067686236566,0.7092359994652665,0.7092359994652665,0.08160575353046852,0.0015141956959958272,0.00034566319775207954,1.7459206598604906e-05,0.0008077351579447703,909605.2550505053,0.0006325439431200708,0.002597047912345409,0.0023575364231354866,0.0023575364231354866,0.0004232205905183707
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.36125192927561434,0.05075137784913694,0.9906138821571692,-0.16882377101962628,523.9797979797979,0.6817627545056001,0.1526497355741535,0.6501165284762802,0.6501165284762802,0.16660972409901345,0.002461469359942108,0.0012034154040910286,6.04499377046558e-05,0.002090869722375165,951644.4642383433,0.0025717352430291705,0.010486828898748227,0.009969349231493046,0.009969349231493046,0.0005168079834651561
0.062078853018433855,0.013167499062254914,0.9749498977819787,-0.05023381469141479,127.55555555555556,0.5360077797901084,0.04273571114311707,0.5459029213000289,0.5459029213000289,0.030450364485320236,0.0016497238220463122,0.00028135930091070517,0.0012815817407641672,0.009022480874508444,58597.44781144779,0.0017791030299291143,0.003776280288739204,0.005345870783644456,0.005345870783644456,0.006625993566041071
0.20630923933755332,0.09050105507005585,1.0064951010383683,-0.15585561832043474,1297.0075757575758,0.6437042449356948,0.2622938678591427,0.7620907646803706,0.7620907646803706,0.15657096170376697,0.027126697898044956,0.007722638523286,0.00011075536342001575,0.004708930018052425,1590311.8907254362,0.008830110471091857,0.04619073504112861,0.0327347180562311,0.0327347180562311,0.0015093026338995179
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.6293866531059819,0.1470924845854671,1.0023904711991218,-0.26120547156751706,1516.8484848484843,0.7888307321442319,0.28192559324565,0.7341267970537362,0.7341267970537362,0.26717269693983947,0.005454466033083918,0.006854704560361182,0.00022390030664557451,0.002329882982295951,5795354.647076829,0.004970959936849398,0.02749624433030231,0.02008027426666794,0.02008027426666794,0.0003103417886548937
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.1417331313100392,0.00987387124465353,0.9785535428184076,-0.015709345237391495,74.52272727272727,0.5708665656550196,0.039038761910259095,0.5457217698233071,0.5457217698233071,0.015709345237391495,0.0011292378716434767,3.0429905696148504e-05,0.00047584935922940775,0.009968688178122274,27097.391528925637,0.0003293610458960133,0.0004726899315920285,0.0006812259332284764,0.0006812259332284764,0.008544589866961948
0.5276428813451317,0.1633384498197747,0.9866713737345586,-0.2387300384070882,1339.9191919191921,0.7595473842906039,0.3741391411273717,0.8271628549940946,0.8271628549940946,0.24019480694566647,0.0015577822623490424,0.0032507574077296846,0.00019655704731164073,0.003750460557950167,3208449.1315171923,0.005421496833856884,0.012928173906041639,0.009248053402216107,0.009248053402216107,0.00031790947877685216
0.22520997676375135,0.025065158552969598,1.0032448883442713,-0.001907742108943173,297.37373737373736,0.6134924010687345,0.08727989754149128,0.5950392547437399,0.5950392547437399,0.0010423201249429369,5.400008755186245e-05,0.00014467389559897652,1.916989998810421e-06,1.1983283366254484e-05,398193.5426997246,1.2600020428767954e-05,0.0017783900669264272,0.0021248477095327538,0.0021248477095327538,1.2839232178129807e-05
0.41581699928717863,0.11089862983279919,0.9881099969499592,-0.20746114016849398,884.0151515151515,0.7260852513460377,0.2754542128841464,0.7493027760579446,0.7493027760579446,0.19607119665736003,0.024000226597847545,0.0035454478792233974,5.540388126661987e-05,0.004548936878945116,1928875.7396694215,0.0062417094048919045,0.014861776483206334,0.009749102631552292,0.009749102631552292,0.0037156957850571996
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.34233209999726993,0.06499468263550331,0.9909241098516631,-0.11699907464716948,513.1313131313132,0.6697425682230761,0.18330751292269312,0.6736624916682855,0.6736624916682855,0.1253699649332186,0.0062429445702268365,0.0008243658950995507,6.837054264191302e-05,0.0070454160140296694,1152256.7740026528,0.005375184537815975,0.006620367727865403,0.0058473626890773525,0.0058473626890773525,0.002635371403074928
0.19800508268700728,0.09194945840550299,1.0238519133185984,-0.04492377633107422,791.4949494949495,0.5954633826977298,0.28540987379730115,0.8014147371189956,0.8014147371189956,0.05025560377948635,0.005771669930240503,0.0020574027872638347,7.640110168504536e-05,0.00619852936785303,571736.413835323,0.003386008690785218,0.014230438064434709,0.012425675868437638,0.012425675868437638,0.0009636846632828221
0.5091611712834564,0.10359749910458278,0.9906829331996205,-0.21217328071977887,1252.030303030303,0.7424626343324916,0.2396635649751478,0.7108355473225006,0.7108355473225006,0.20853938473200687,0.008358204448125305,0.004748924162701167,0.0004189593637877702,0.0016153237291858563,3374677.355984083,0.004155236878948882,0.023266113877422397,0.017890878778094834,0.017890878778094834,0.00021680675987605249
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.4067483473794395,0.04048744840391803,0.9946777669402683,-0.20745365767419194,425.41414141414134,0.7162017708469418,0.10716033434848168,0.6019898236357693,0.6019898236357693,0.19539761831187538,0.026108163480704803,0.0009259857587411459,1.0659503897952396e-05,0.007122056170180572,1481862.0899908168,0.008062815192570594,0.005588931182169591,0.004947703707568706,0.004947703707568706,0.00576547404252713
0.4610775599504993,0.0796115983351711,0.9867667246717116,-0.247911984847306,815.4343434343434,0.7515596724782659,0.20058208384011436,0.680694207803021,0.680694207803021,0.22106568074090374,0.008348188721866325,0.004448151248807039,8.45011642307133e-05,0.0034877216933405565,1977451.0919293948,0.0022130723767508835,0.023056351872184664,0.017366638203637465,0.017366638203637465,0.0033008672174444317
0.43140803912836645,0.12748134235771175,0.9661982416058927,-0.24319514891437627,1475.010101010101,0.7232397398336159,0.30241662112909384,0.7753610422935591,0.7753610422935591,0.24196504862042564,0.006023766008986013,0.004559970927442278,0.0009587003750499652,0.003792039252909628,4186798.521783493,0.007194550976016073,0.01604582711573918,0.01056812331606728,0.01056812331606728,0.0009037455103139433
0.44217456555640955,0.11973682004850869,0.9757860691689336,-0.2049446257041554,1289.040404040404,0.7249760690432282,0.28833073010021465,0.7628179273969784,0.7628179273969784,0.21323412673480355,0.0040225808011565755,0.004817409723142216,0.0008699067726261181,0.00399905810097022,3442008.4383226205,0.005426101492469015,0.027848335393929162,0.02321376540110536,0.02321376540110536,0.0014068237285151531
0.5674864220415513,0.1487094890996648,0.9886817701427167,-0.2729222516241146,1499.3737373737372,0.786854867867817,0.33505349757069103,0.7887887450300762,0.7887887450300762,0.26616282087080373,0.0035905124562189217,0.002976685502043641,0.0003137919375512306,0.0008807250491477213,4008454.5887154373,0.001853948848888839,0.014407127676872074,0.011257297087971073,0.011257297087971073,0.0006693792011125135
0.5205243637390047,0.15852644616197625,0.9888722276279681,-0.21798270324719926,1554.6161616161617,0.750813328731373,0.37156547668250517,0.8264934642148941,0.8264934642148941,0.23403971863232156,0.0032732268195013363,0.0032957233037944284,0.00036984461972939284,0.0031864463990555884,3370710.8537904304,0.004147816832712431,0.013251370407999724,0.009346188760117714,0.009346188760117714,0.002058804895371673
0.13705764661484152,0.014270801918379884,1.0209694557272841,0.013648117686912464,222.8484848484848,0.5712505227655547,0.0523898677884491,0.5614198753689329,0.5614198753689329,-0.023447249566573795,0.0005079530016278229,4.329516548471797e-05,2.3479363991749502e-05,0.001536367769519919,233460.53259871432,0.00011852236704649216,0.0005837737025078167,0.0008057588640645513,0.0008057588640645513,0.0016461083244856272
0.49016049075719287,0.14185632057947867,0.988461320957925,-0.2062950244153654,1300.5252525252524,0.7412318380766546,0.3435471146083729,0.8089136213187468,0.8089136213187468,0.201994253944526,0.0010309119778182754,0.0022142761243911092,0.0003288126136873565,0.0029850096907151026,3038372.5703499634,0.004837218541735762,0.010311518897484792,0.007973801309989734,0.007973801309989734,0.0005353628519883156
0.24979737967882704,0.056638067926266036,1.0005818373513258,-0.12025390709119058,527.2525252525252,0.6415274989216824,0.15978705249462533,0.6585257084037216,0.6585257084037216,0.09748054296832935,0.02834734488427492,0.00200210676208728,6.244973885593237e-05,0.010564296695659716,859563.6769717376,0.008096022744221767,0.010070284828048103,0.0074969796115437375,0.0074969796115437375,0.009977313906389638
