NDVI,EVI,RGVI,NDBI,DVI,IPVI,SAVI,MSAVI,NDWI,LSWI,NDVI_var,EVI_var,RGVI_var,NDBI_var,DVI_var,IPVI_var,SAVI_var,MSAVI_var,NDWI_var,LSWI_var
0.2938069068778132,0.14226445304897695,1.0231105911834861,-0.11016917459209523,880.5897435897435,0.6440527016869187,0.3352378656998985,0.8008169145310424,0.8008169145310424,0.10624109332288356,0.04204615734546115,0.018610206292153673,6.732496702999137e-05,0.030151558714162766,2241467.9107495067,0.013286005965932074,0.09427620413282112,0.06965485454955223,0.06965485454955223,0.018676348682137953
0.578691613351575,0.13167849808012264,1.0084682807771768,-0.22533257359612757,824.1602564102566,0.7880453681817499,0.2849352918383843,0.7426466670674279,0.7426466670674279,0.22695529759941258,0.0011113041660718774,0.006447848535023662,7.98080416999221e-06,0.00022134535477268404,2292545.3957922417,0.0002701212746698659,0.033132564747231474,0.024687469257087754,0.024687469257087754,0.00024008136240726545
0.3977244257618042,0.1880424412490801,1.025129155323741,-0.21599489509672765,1295.4273504273503,0.6871354486185322,0.4081338726103419,0.85005038639636,0.85005038639636,0.2176317868330772,0.04107636609689514,0.026577984163276235,0.00041006199120759195,0.022536375814997945,3453841.7774855727,0.014364919317539394,0.11476482078057623,0.07726710883627028,0.07726710883627028,0.00987282558791193
0.3068797444948514,0.09409146697587704,1.033816790502342,-0.04603147635149659,901.4102564102564,0.6267023076066598,0.24509032213803345,0.7383103536618775,0.7383103536618775,0.0945801036744312,0.019451244329510706,0.003279146660573908,0.00039759902078022053,0.016662461446490705,1633936.918109431,0.007606799097137468,0.016661540171456664,0.012404045365954198,0.012404045365954198,0.012599262069530956
0.2844499017481861,0.0909272942741644,1.0248845559127888,-0.10476487131203997,662.0128205128204,0.6538512017404308,0.2300447066119682,0.7148417483336705,0.7148417483336705,0.10728022562410423,0.023386497143628313,0.0033410660600369465,0.00023429569960515867,0.017600681092756858,1269089.6825279421,0.009938151711326027,0.01944798374695762,0.01643333944151068,0.01643333944151068,0.010736637289778164
0.3906661713630071,0.15310024840150174,1.010296586968046,-0.13280771897489052,1510.6837606837607,0.6934254505289977,0.41966713029715863,0.9022608373915042,0.9022608373915042,0.13409317990330946,0.001244044591918731,0.0006370411804184013,5.819306382824287e-05,0.0010649415316789637,1542987.9560230845,0.0014704539890040339,0.0052336485743976,0.005643616477546305,0.005643616477546305,0.0005420970488733168
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.24068315251163502,0.07116424330145092,1.0389417488186683,-0.07829254722375427,590.2051282051282,0.622875275637294,0.19093533189418166,0.6888096399251732,0.6888096399251732,0.07516215932287376,0.016106791482006295,0.001959456009512395,0.0002870955936024927,0.013752822254744654,1048502.8164219448,0.008118315122289924,0.011950808758003887,0.010734323986888604,0.010734323986888604,0.0019981568847204263
0.21022752361044494,0.03827457367256488,1.0223824245287796,-0.03326248095041531,409.1965811965812,0.6056057415945093,0.12977277638421897,0.6432532928595253,0.6432532928595253,0.0319935522363247,9.763904790794865e-05,0.00020149447646752923,7.667755822926431e-05,0.0001853899966614772,384472.5074147126,2.744179154582518e-05,0.0022531114948401046,0.0028305858119579428,0.0028305858119579428,0.0001580318801716488
0.44205011052876747,0.16245442965458473,1.0098671905408063,-0.25047640056458637,1250.5042735042734,0.7269426702846674,0.40476664516964367,0.8655770834948482,0.8655770834948482,0.24179749500149908,0.0030089406661036465,0.012382153537525748,0.00023075159800029854,0.003495014170892725,2008420.3791365328,0.0015730774110888088,0.06487914211699321,0.047845529892509064,0.047845529892509064,0.003551268825872932
0.2037006937938296,0.0756826367582653,1.0211860595393707,-0.05947017624036169,671.7307692307693,0.6259493942262538,0.21088579625167536,0.712721737252886,0.712721737252886,0.030689493993414627,0.00851621476108556,0.0028537173426012945,0.00034538450348188695,0.019198077603407623,1344877.7063609469,0.008879810482673799,0.020308158751293798,0.019207299442341296,0.019207299442341296,0.005981403686903468
0.30870907947668547,0.13539625186844426,1.02543869776484,-0.16004139889271943,984.75,0.6604441733400865,0.33366910308266945,0.8093518150859865,0.8093518150859865,0.16305924446492762,0.02201599265614397,0.013052378173479201,0.0002630585725066353,0.0048235844898131255,1534450.2301682692,0.006811470428986936,0.06645320886659162,0.050801689734283194,0.050801689734283194,0.0033660274026676737
0.22063041404359304,0.03601856749234443,1.0193689972314235,-0.12627790465346406,530.948717948718,0.6353454954065464,0.10852088029615437,0.6120511948749406,0.6120511948749406,0.08779956729174934,0.013282448604574646,0.0007506920689669459,0.0014923180090001067,0.006695909176106218,709398.4114252321,0.005525256136967064,0.005264215269513723,0.00443215446220218,0.00443215446220218,0.003756129113502079
0.2737980118298824,0.06037493243163006,1.029099163164553,-0.049399617689815704,496.9658119658119,0.6420191610904338,0.17271536095617335,0.6717269808824148,0.6717269808824148,0.04097964914452008,0.007296574648312126,0.0038260781223881835,3.15598911100576e-05,0.005879469824366898,708760.2438454235,0.0021660900587483784,0.028371412549112126,0.025726378803218933,0.025726378803218933,0.004682848373701136
0.27858685090380786,0.08826034192428239,1.0162516562236166,-0.05511509752207554,1077.0769230769229,0.6383512169482852,0.2791468284053274,0.7913092858772909,0.7913092858772909,0.05778286829573352,0.00023951721564295815,0.0005294229399615055,5.414844592951803e-05,0.0013320651299769694,899510.176775148,0.00020419385820803453,0.005433714662568507,0.0063090482881928145,0.0063090482881928145,0.00016403775904589473
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.5638594668244636,0.15583026537417935,1.0030266844382156,-0.22276977072869883,1228.4529914529912,0.7807117939015488,0.3346593089770604,0.7848022042958646,0.7848022042958646,0.2234130208512784,0.0004108543981781466,0.006796880988642465,8.016713574170727e-05,0.0001191420383868662,3463035.2753305575,0.0004714326717144449,0.029896418098620862,0.021464982183341627,0.021464982183341627,0.00010545219575559676
0.2559339024095525,0.11080119564508899,1.023996415010057,-0.06440023538498468,788.5064102564102,0.6153786205701299,0.2864837383728742,0.7728037995593677,0.7728037995593677,0.09485212634486227,0.02926690206223865,0.010134794156848644,0.0004821999445866214,0.021609596040018202,1341578.679980276,0.008410267063228012,0.06356240799056098,0.05485914364161624,0.05485914364161624,0.0037572614254812054
0.29073230750925955,0.07428630783890375,1.0275392582094338,-0.05863480807365434,739.1111111111112,0.6335531350060941,0.20191512186442606,0.7009706582245864,0.7009706582245864,0.06813443417233106,0.007356275423774565,0.0011498112473024588,0.0007896486677773941,0.013179617413916656,1199554.4368471033,0.00752606186732057,0.006769610953596769,0.006096593875736159,0.006096593875736159,0.003982670837077112
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.44871177763980036,0.11152270334978853,1.0173886332672808,-0.13235837366985484,789.5726495726497,0.7226942784572161,0.2738903567131119,0.7488551091231712,0.7488551091231712,0.13311327003237416,0.001049967941615722,0.00402727475148751,9.11836974254361e-06,0.00037810857341787616,1428562.5391190003,0.0010523315297971457,0.022844969851749154,0.01806274291929698,0.01806274291929698,0.00031014033784811893
0.30073106408100964,0.12061165137593287,1.024969936246106,-0.15191590611845407,1146.5299145299143,0.6521655252238072,0.31848063501941115,0.8044777116595153,0.8044777116595153,0.15576100546298932,0.012830081676208676,0.007231147408328338,0.00047580356735077434,0.008445626612637903,1525120.594784133,0.007187413603507874,0.043893252400458854,0.03653968959694674,0.03653968959694674,0.0010528648770633854
0.5127534740526541,0.18565973095571803,1.0098589583037938,-0.2856775872435075,1318.2136752136753,0.7604425730291282,0.42478300155781584,0.8664550780613944,0.8664550780613944,0.27507595468844814,0.0029698131949729705,0.016498833330099258,0.00021024481856541272,0.00451087573356398,2833111.121484404,0.0008249135102796484,0.08419411291455525,0.06024316362632938,0.06024316362632938,0.0041558166014428015
0.4488931335554844,0.1274498363881872,0.9896884041494158,-0.20426184082722276,924.5726495726495,0.714273220182557,0.3122390898574171,0.7824538134336139,0.7824538134336139,0.19212504708366163,0.0030490584869472493,0.0035140106109431807,0.0007836225994261704,0.003959601574328188,1551140.5619110237,0.004221234818796117,0.01660374809036878,0.011790492277709928,0.011790492277709928,0.0016579720117479704
0.5754882387424131,0.16397297417434478,1.009748459062026,-0.22400101864181635,1294.6410256410259,0.7858529955376492,0.34112342433921394,0.7879191578009535,0.7879191578009535,0.22536035569363363,0.0011506118071977272,0.006977145145453225,2.9095166555174298e-06,0.000893134012551673,3862671.2568211695,0.0012692515248437929,0.031151055541966156,0.02206710777544187,0.02206710777544187,0.00023646592521880993
0.4311722773978315,0.1706082059115175,1.0099858256647378,-0.14265462465710882,1208.6752136752134,0.7027269878849653,0.42101354048115575,0.8773784884512672,0.8773784884512672,0.17170935812158983,0.010117442752610999,0.013693200326345323,0.00018741084447254332,0.015332970767612059,1741179.2012564829,0.0037921775405782812,0.07181480560206052,0.051417612822034595,0.051417612822034595,0.007338721813727429
0.2857198553611464,0.07385840239256221,1.0317251759057557,-0.09724171303141896,660.0341880341881,0.641221038572182,0.19512891450482356,0.6921037546962192,0.6921037546962192,0.09513860103988055,0.010639847832260177,0.002115892869342799,0.0006013692749821864,0.013268266015827581,1064877.987435167,0.0055935465654643555,0.010778154312668275,0.008932369743955452,0.008932369743955452,0.003994963698416405
0.2653426292726984,0.12532568911023953,1.0200464855857423,-0.07597151175040222,1001.9615384615383,0.6100928729578272,0.312850294572618,0.7864336486478032,0.7864336486478032,0.11724343027714136,0.03997756141841272,0.013627101516837152,0.00011257431969620932,0.01930878017667205,1938942.43334977,0.011633829245067484,0.08002300759026013,0.06682181862673203,0.06682181862673203,0.004861853573148191
0.336191462958954,0.07005543354408632,1.0093401043045682,-0.07459477649152084,639.9914529914529,0.6676263910599166,0.21032930835664232,0.7098084906640794,0.7098084906640794,0.07409453561038788,0.00010417593408068586,0.0009075317362311443,4.6648241669104126e-05,4.903132339536784e-05,924201.2696325514,4.57343306878934e-05,0.007585937932799342,0.007407545386909641,0.007407545386909641,3.6813455059536915e-05
0.42247149349437635,0.11776358167697537,0.9937208680612157,-0.17955185290727038,920.094017094017,0.701752884295799,0.2918581752528642,0.7685065903745041,0.7685065903745041,0.1590751611482071,0.002394178779570673,0.0028268194051029516,0.0012419863110639323,0.007705218156484203,1804261.329242457,0.005107391091144283,0.014416145273713895,0.010970000770264414,0.010970000770264414,0.004922301426980385
0.5399216235469413,0.142172935139715,0.9961957338026247,-0.2044815379523145,891.0512820512821,0.7653182532004981,0.3236410704550362,0.780266201875504,0.780266201875504,0.2015191397944931,0.0006487901090839239,0.004303539113815182,0.0002924720710416405,0.0001870807342899267,2109844.263277084,0.0012687666581303056,0.01884635930156992,0.01340447567679047,0.01340447567679047,0.00011637713105165926
0.5436151152747,0.14358791059920362,0.9942965550853433,-0.26218460672944244,1021.8461538461538,0.7666388742146006,0.3251731334463553,0.7809677543493948,0.7809677543493948,0.2547507988501885,0.0007529058129871575,0.004406289279790467,0.00034761073649421597,0.001181004929095273,2370106.519541237,0.001551190979120117,0.019315539239396915,0.013649427787580009,0.013649427787580009,0.0006266648917470923
0.46847304501112064,0.12668498588575453,1.0023653851681071,-0.1806170765334729,1087.4700854700857,0.7337545096310975,0.3187264336252807,0.7904964496625915,0.7904964496625915,0.16273195053683548,0.00016202951456607527,0.0015006679690981435,0.0004813924395928801,0.005407224500837093,2097549.9357148074,0.0006751921299284397,0.007826633374696636,0.006537817703758246,0.006537817703758246,0.0034966864558188173
0.43668795366959356,0.18514854379346157,1.0060359889164487,-0.15128399644434085,1718.025641025641,0.707178970954122,0.4783002797002196,0.941902830890554,0.941902830890554,0.17678579435427294,0.0009951362940595306,0.003170327192814377,6.602607650172933e-05,0.0034623593800962127,1615120.3187869824,0.0016183605311468608,0.016721710183689526,0.012754758263117626,0.012754758263117626,0.0012440193166314297
0.38761349929477684,0.18299562095327634,1.0097198392442432,-0.15033635309634596,1340.7435897435896,0.6634412050919385,0.42323215817798976,0.8744677440425259,0.8744677440425259,0.18892468239297683,0.03312674081110349,0.018920582886740405,6.326417290134038e-05,0.01703933267078628,2697823.905763751,0.01143398397248306,0.08225266888425783,0.05400817093471679,0.05400817093471679,0.00955211717396911
0.3463685080374598,0.17893441340934257,1.0253290826865107,-0.18464727807784995,1405.2564102564102,0.6200436258135205,0.40622287582188943,0.8573038178892616,0.8573038178892616,0.22079067369650915,0.0507483142236344,0.020926267057798077,0.00022436031538525957,0.009807621657587008,3232857.5784845497,0.013889275096643602,0.09716574978016539,0.06913419992887658,0.06913419992887658,0.0035563957345551784
0.3457393075934416,0.10873325843238899,1.0106089446414959,-0.09288575182769197,1143.8525641025642,0.6708691473323489,0.3241573192332002,0.8216122240046148,0.8216122240046148,0.09639442033786697,7.197388288074922e-05,0.0014129905963933456,7.171215349552344e-05,0.00026081133210014063,1145412.1721729126,7.277797565748347e-05,0.013155336027121635,0.013242809473086628,0.013242809473086628,2.4748565730636675e-05
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.2806409184630627,0.07442702481704361,1.0323239151480164,-0.1254699552891325,748.8888888888888,0.6591631558450994,0.19619792044725287,0.690160984430098,0.690160984430098,0.10456930601148805,0.019559806682374916,0.0028007315359956943,0.0004136340861545666,0.011795739158676696,1394609.158594492,0.006939201120694088,0.016823440535903275,0.014840708021447177,0.014840708021447177,0.008238650409615278
0.30858977706216995,0.13991294072641958,1.0089940083864533,-0.10698880653012538,1103.3162393162393,0.6255882999916473,0.35336248977058227,0.8290389467905618,0.8290389467905618,0.1442583966141118,0.028644573505901515,0.010593351164582421,0.0006773288600213494,0.010239190698226947,1589209.285557747,0.0085091165572375,0.0615072547895283,0.049145803067313434,0.049145803067313434,0.0036098662200259816
0.367308961653382,0.17735272800242374,1.0142112429348729,-0.17202277377078973,1109.801282051282,0.6478832150857099,0.42475902875141963,0.8846598504537929,0.8846598504537929,0.19676622487187342,0.03411651127703633,0.015597073243391553,3.772157546838728e-05,0.0075863002477031165,2126599.842455621,0.010300511748153236,0.07217834334695213,0.04859809240882132,0.04859809240882132,0.002107030350353208
0.357187696170747,0.019336304293619575,0.9891387141365982,-0.2601362427598266,77.81196581196582,0.6785938480853735,0.05952077408388089,0.5584929534743677,0.5584929534743677,0.2601362427598266,0.0,0.0003365033973619057,1.5407439555097887e-32,0.0,72656.42428227047,0.0,0.0031884502927899475,0.0030792830455390785,0.0030792830455390785,0.0
0.5976440624154067,0.17401805750631633,1.003830588272276,-0.2521019393599919,1473.0512820512818,0.7972754137385472,0.35287541113575294,0.7942648428325625,0.7942648428325625,0.25404223495537426,0.001097909155472514,0.007646354047463531,3.678367143009132e-05,0.0008183312249071454,4983717.961282781,0.0011017283844922626,0.03250310805896697,0.022656077984911933,0.022656077984911933,0.00023917691055884703
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.3411055276381909,0.01803082559293472,0.9869461164696498,-0.25614233267438574,21.756410256410255,0.6705527638190955,0.056816659970537024,0.5565473293668851,0.5565473293668851,0.25614233267438574,0.0,0.0002925996044065468,1.5407439555097887e-32,0.0,5680.0966469428,0.0,0.0029053195651868617,0.00287784041267429,0.00287784041267429,0.0
0.27374448376483906,0.10831732128582758,1.0250405952840806,-0.07121906983135846,778.1794871794872,0.6384500717601642,0.2828761618509744,0.7698684253425038,0.7698684253425038,0.049090894935760694,0.017853735148980816,0.009279889999505655,0.0003956733719447887,0.016296621321191928,1368432.6013313609,0.005798057864947644,0.058348836194192524,0.04891732315687011,0.04891732315687011,0.01226115941328438
0.5392816909264324,0.14005628348820678,0.9979078475645515,-0.2223599735919487,1067.1965811965813,0.7663653230368727,0.3214100667500406,0.7792151670711873,0.7792151670711873,0.2164066056361006,0.0002956573962881332,0.003663703318785654,0.00025642537056869217,0.000632405493854483,2597993.5539484257,0.0010255716143782326,0.017165267801688217,0.01259478369010003,0.01259478369010003,0.0005094590206441225
0.20808833117903125,0.038422846179579265,1.0164045886077615,0.021556642920727957,435.47863247863245,0.6046155491214235,0.13137680531908857,0.6446689386930893,0.6446689386930893,-0.022108605810976168,5.4494328848623446e-05,0.00023707220562424122,4.012970660279336e-05,0.00016872260116575918,434759.6227628021,4.104303800281634e-05,0.002660196619187241,0.003234170228338425,0.003234170228338425,7.263754995442596e-05
0.30105376605052414,0.12378485087260284,1.0257765474074316,-0.11955673819485334,1172.673076923077,0.6553115599870203,0.313862897922476,0.7976462596398268,0.7976462596398268,0.11104117288486269,0.013570899554782787,0.00835798344981665,0.00046233288951798204,0.0096610711615383,1950199.6190828397,0.009002039848466634,0.04561770460984752,0.03766981580807795,0.03766981580807795,0.0031372543824018714
0.39478497152113706,0.022479840299405886,0.9910227105146735,-0.260453804925271,129.14529914529913,0.6973924857605684,0.06578976013514985,0.5629045836523497,0.5629045836523497,0.260453804925271,0.0,0.0004548088978981136,1.5407439555097887e-32,0.0,200142.09949594567,0.0,0.0038954632847764976,0.003561287980027923,0.003561287980027923,0.0
0.4431334277194678,0.11364821940111162,1.0059553772334158,-0.15069626950398932,806.2564102564102,0.6962813486445303,0.2910626768652916,0.7659564799511857,0.7659564799511857,0.176690198371265,0.003985516746227083,0.0025448117949140306,8.700171249575475e-05,0.005690178259118585,1442442.576229089,0.004287265058208416,0.014235368024507486,0.011214080457117059,0.011214080457117059,0.0008284721142825578
0.45781387618889113,0.17447423079279664,1.00938912654868,-0.16182300887616913,1556.4786324786326,0.6775372817032795,0.413672873461745,0.8692843898503901,0.8692843898503901,0.2192429641180091,0.0214471518633268,0.00412545347582312,0.0001707247943908385,0.014328267686823222,2118618.384396231,0.008959451200086933,0.01430104928766084,0.007648925866355283,0.007648925866355283,0.010499480459649723
0.5161539332073821,0.14371041857225425,0.9994305294595,-0.19694815025621423,1035.2307692307693,0.7550947501872715,0.3165674987093628,0.772982287601077,0.772982287601077,0.19826808651535982,0.0027616097352867203,0.007241278672497769,7.572409911554063e-05,0.0005411982925954789,2690597.087296369,0.0030451460143204475,0.03169699689453729,0.02242447483971741,0.02242447483971741,0.000114997396247604
0.3982406268120554,0.057861747575887454,0.9876879818752154,-0.2940419125608559,68.01282051282053,0.6991203134060278,0.16761280094921427,0.6589374726501166,0.6589374726501166,0.29404191256085593,0.001084092177183152,0.0012029542093573967,1.221243927221513e-05,0.0003434697812207969,25558.64299802761,0.0003161935516784179,0.009487687096289851,0.008186422294006353,0.008186422294006353,0.0002944026696178259
0.283689100900605,0.09223960894811495,1.0304053063775134,-0.06419769762198886,547.3504273504273,0.6299334252644909,0.23128699296505506,0.717915100473164,0.717915100473164,0.07655589119797616,0.02943433367810254,0.004944595733447135,0.00011654849957283469,0.02698088814917133,1161078.8961940245,0.008764499386933973,0.02510293212210258,0.01897360665286737,0.01897360665286737,0.019632876169962506
0.2653383141218773,0.06266846624500061,1.0322312736141137,-0.07214284267635644,481.6837606837607,0.6373497054589379,0.1703626519300627,0.6687178419487536,0.6687178419487536,0.06487481371810909,0.015435523716076502,0.0021392603825365897,0.0005487181176557681,0.008175541386896284,837494.6815691435,0.005885369152858747,0.01278414847737228,0.011477246603914654,0.011477246603914654,0.0043947796099640234
0.437756194998249,0.12875593061786422,0.9975947481974574,-0.18225337254761514,1010.7948717948718,0.7079458103279818,0.3046253124089497,0.7760939107741387,0.7760939107741387,0.16720882911260768,0.003679759509651715,0.0036088909891942816,0.0010153440049880938,0.005988498072664783,2302090.5410183356,0.005980642424502703,0.01668309168059704,0.012034320000272616,0.012034320000272616,0.0026518709675361534
0.46642465203410527,0.13147605030932932,0.9985501158462919,-0.2068383342208306,1030.837606837607,0.7251747431490408,0.31356750821774587,0.7809748896271853,0.7809748896271853,0.19759574161421128,0.0026213815310629053,0.003759088510044798,0.0004977596109282677,0.003825249679768846,2377902.6279494483,0.003080951271862571,0.018913297867899442,0.014143346374236667,0.014143346374236667,0.000418489454807062
0.5304965134690579,0.13649225288683053,0.9965170480860971,-0.22713115821272914,1043.7264957264958,0.7620633792414706,0.31734215714917213,0.7768814270544083,0.7768814270544083,0.2201224882215768,0.00036003764935311203,0.003590895532306582,0.00027261623083715315,0.001035063677424273,2481510.909051062,0.0009785008352131304,0.01696382095154895,0.012491783721621191,0.012491783721621191,0.0005705883170037562
