NDVI,EVI,RGVI,NDBI,DVI,IPVI,SAVI,MSAVI,NDWI,LSWI,NDVI_var,EVI_var,RGVI_var,NDBI_var,DVI_var,IPVI_var,SAVI_var,MSAVI_var,NDWI_var,LSWI_var
0.2448396094231541,0.06584937790340079,1.0280869139011113,0.018232387510578055,535.6666666666666,0.6191892603887281,0.20437959884681156,0.7152723702262354,0.7152723702262354,-0.009788831626375371,0.001585142535332869,0.001116855466888374,2.6787379968212746e-05,0.002858596545585355,419348.4691358026,0.000569709573150215,0.00970279042747851,0.010012503104296485,0.010012503104296485,0.002205505020688213
0.3054219232946064,0.047159876420145075,1.0098595750214618,-0.087229238535658,452.6868686868687,0.6463417312573885,0.13787909665317608,0.6360301904784507,0.6360301904784507,0.11224949807193065,0.011309300767080817,0.001021750837923454,0.0008971591834384847,0.033909426762618516,883208.4530149988,0.007232811903948298,0.008884192855279556,0.008613392269683827,0.008613392269683827,0.020366535002082586
0.39754121463109965,0.09161751427538073,1.026001590560223,-0.19636955623832447,587.080808080808,0.6476081951436465,0.2131477401808843,0.6884885700066188,0.6884885700066188,0.2338056021636854,0.03616448836769433,0.004766675886705699,0.0006329215929749106,0.03660620269329016,1316203.1898785834,0.014035529315552093,0.02444437409335168,0.018051701476773846,0.018051701476773846,0.009207554492961867
0.5185563578378337,0.10992332159341511,0.9950578007680512,-0.27216390817683594,1447.9924242424242,0.7840638253653365,0.25059942797098433,0.7211855577288522,0.7211855577288522,0.25406108143340017,0.011344785469856308,0.0036844823854630384,5.530779117054798e-05,0.003576167211844532,3920469.196280992,0.004130214453446293,0.013380394421508646,0.009736812694321117,0.009736812694321117,0.0020179979581385486
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.25969179738787923,0.023799460114261775,1.053727399505786,-0.1689377665202475,151.83838383838383,0.6298458986939397,0.07222116655294229,0.5764530471000058,0.5764530471000058,0.1689377665202475,0.0,0.000537984792438301,0.0,0.0,230548.94806652376,0.0,0.004954100208313833,0.0055516922969747265,0.0055516922969747265,0.0
0.42150504303157893,0.04516478269903508,0.9985281282776293,-0.2208567970175442,860.6363636363636,0.7376541479601065,0.11183637583486127,0.6010272528344842,0.6010272528344842,0.20201673613084425,0.0043153971689995334,0.0024831649692005206,1.3445386038262188e-05,0.0016159700816123493,2529955.443526171,0.002303196548606183,0.012310910844340254,0.009147353919111551,0.009147353919111551,0.0004814697838682831
0.5412694308950708,0.11620605074913755,0.9908656991942266,-0.29417187610638884,1520.3863636363637,0.7929302912375877,0.2644616750335053,0.7305992549811076,0.7305992549811076,0.2788238669517162,0.0091861572689772,0.0036742761515279254,4.060189451059041e-05,0.0029239496848475588,4483175.297061524,0.0033280355752614865,0.014302020037210993,0.01047805487494119,0.01047805487494119,0.0015653772107710366
0.42115323585199216,0.036809746666673915,0.9895762457337043,-0.1927458677015046,396.59090909090907,0.719778538151393,0.10478192645978164,0.5986544978605253,0.5986544978605253,0.1794845025518906,0.0006350650187592683,0.0010369753954005555,3.5866392998846944e-05,0.0010991487851962282,726993.9664830118,0.0005292208489660582,0.00816895328514118,0.007181195125219008,0.007181195125219008,0.0003297446355588684
0.1760172806351801,0.0028978941648682326,1.0412130329783444,-0.1005846036168934,60.90909090909091,0.58800864031759,0.009899671652681505,0.5112261776830792,0.5112261776830792,0.1005846036168934,0.0,1.599579160148067e-05,0.0,0.0,37099.173553719,0.0,0.0001866733311064871,0.00024005155308964824,0.00024005155308964824,0.0
0.3953183003979992,0.11496030694186812,1.0153547094709334,-0.12156301778217846,1031.6767676767677,0.6997336734090903,0.3136142275617711,0.7986255955028208,0.7986255955028208,0.12360832142800988,0.0007463690542923212,0.0022020617006250505,1.8310325166426468e-05,0.00037234457596852703,1714027.9920416286,0.0005701048033031911,0.016074962171189863,0.01429515353353808,0.01429515353353808,0.00028582099139383063
0.2794586171998759,0.03916806429292599,1.0127065713637786,-0.16379881399430649,296.64393939393943,0.6245337027514555,0.12571137198139906,0.6303803198980846,0.6303803198980846,0.15789795224908781,0.00257528853933491,0.000241980511367483,0.000493418891899813,0.00064335382013585,278597.23622589535,0.0010896811764620218,0.002594526424989046,0.0025543301906501806,0.0025543301906501806,9.795130175872665e-05
0.54277068571529,0.11944603026922737,0.9943173776846387,-0.27990659088431924,1563.6439393939397,0.7949825025967168,0.26060407559799287,0.7265617921307874,0.7265617921307874,0.26191429243979275,0.011542219290107491,0.004134688543580932,3.556005844507988e-05,0.0039271364312362935,4588191.053145087,0.004604040255431782,0.014410893402315494,0.010205890164937335,0.010205890164937335,0.002126847854532017
0.2678867094766577,0.06626033575183243,1.038722397065548,-0.07950829580139905,601.9191919191918,0.6116726021102792,0.19351117105689686,0.6974575787699431,0.6974575787699431,0.0991831428765368,0.007584414005286148,0.0013472027068867954,0.00011812238053539568,0.012085956088434302,790540.150596878,0.0026295962798422025,0.009925943320212247,0.009063888666118902,0.009063888666118902,0.005617453280189294
0.19782853062175282,0.04106991332434718,1.0546214616623697,-0.03592599691317598,400.1818181818181,0.5968859180802183,0.1323936130356725,0.6469743271903279,0.6469743271903279,0.03842561175727036,2.5560782866358785e-05,0.00031908226502868947,3.62084340174803e-05,0.002299406124454966,306298.0544842363,7.215518315789513e-05,0.0032811609538055003,0.004025076243832447,0.004025076243832447,0.000736155833179038
0.17666144761628885,0.017303435413079583,1.0176537938952885,-0.13565181871462265,256.54545454545456,0.622844394604178,0.05613663656458945,0.5594481552900049,0.5594481552900049,0.1116414739065346,0.009098621936360919,0.00046180729592614167,0.00023669693071992675,0.0014020822408992994,334908.8893480258,0.005129768563948993,0.004705006105085496,0.005005953524220153,0.005005953524220153,0.0007294250499676326
0.42322360958118016,0.084226590229838,1.014921292416691,-0.1164162960416387,1033.111111111111,0.7101169201512967,0.2195933914939392,0.7041466465048728,0.7041466465048728,0.12242805648916874,0.0022675753134508694,0.001161188080645244,6.968606440443911e-05,0.0027466329979300135,1949524.9270482608,0.0010057894154473913,0.007493402322685769,0.006159907740430162,0.006159907740430162,0.0019197727182706202
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.37249908438801266,0.03840033171149426,0.9923491566661712,-0.2075844879131536,455.2828282828283,0.7198121859298454,0.10587780053173976,0.6003509844142882,0.6003509844142882,0.18529147637388474,0.003754836848462872,0.001857831438934948,7.771893725967208e-06,0.0013804954541388153,1111391.2892561983,0.0031290307070523903,0.011983156180863675,0.010040030400763894,0.010040030400763894,0.0004141486362416446
0.3069649357225877,0.03484292089007607,1.0141010202865306,-0.09079932165497388,760.1212121212121,0.6549076422709473,0.10771360822129186,0.6099896701171502,0.6099896701171502,0.09438779032014523,0.0001929191965591499,0.0006525507176078051,3.7244129743152404e-06,0.0004890779487449473,1021500.71033568,0.00010369571500818382,0.006136872915686467,0.006359392951827231,0.006359392951827231,4.024948041436557e-05
0.32557287063150486,0.036607237098181845,1.0173825618188586,0.010620420668885142,377.45454545454544,0.6230522518397783,0.10657535667797852,0.6046305407597952,0.6046305407597952,0.09116174943111273,0.01206444347079901,0.0009172450291011531,0.0009391241399330535,0.025585629878752986,524494.2165085195,0.004345548837183916,0.007409587476173129,0.006376791717594096,0.006376791717594096,0.02781494002411976
0.35440207137023405,0.05015940800302675,0.9827732701539887,-0.16553572255915538,520.6439393939393,0.6907606373844772,0.14075475831586862,0.6330634709433369,0.6330634709433369,0.15664402192620872,0.006088947930491381,0.0014923287862220178,0.00012577182158577576,0.0008491105629188073,823029.9900137741,0.003140161592477411,0.01100467848830925,0.009485726527408667,0.009485726527408667,0.0002277350669072138
0.10174283546434024,0.0167022712204644,1.0296673464265134,-0.10854980436217462,215.2784090909091,0.5721535684989636,0.05183781815541281,0.5493312169114283,0.5493312169114283,0.11684088189918602,0.016101968888407547,0.00040998767930455396,0.0005194403758227271,0.02740279864888535,303284.9718491736,0.007491833573008292,0.004525335605603401,0.005430985079698848,0.005430985079698848,0.005742375687939221
0.5165587185176604,0.1033474668188327,0.9923906214430512,-0.24539349657073978,991.8080808080808,0.7705134178799983,0.2382725305512232,0.70508135714811,0.70508135714811,0.2104998643512016,0.0028741789651316706,0.007076370765927998,9.59165142933311e-06,0.0043656103327753115,2093989.1247831853,0.0013266926001232286,0.03528673267785386,0.025472044527287043,0.025472044527287043,0.0021521194360439194
0.23605648017641487,0.03264485639054551,1.0207760635134264,-0.05059442536537568,437.39393939393943,0.6278051366344933,0.10468615389405964,0.6117611825933356,0.6117611825933356,0.04205470271819049,0.003104080185440857,0.00014577740261509996,6.735437832414726e-05,0.0008071765550475257,445926.746046322,0.0009958246961604329,0.0012441758769277359,0.0013121774673754878,0.0013121774673754878,0.0003997753062093138
0.2902524440552774,0.07252490011524673,1.0087525123625527,-0.07612039339905544,734.8560606060605,0.6446073810508371,0.2305226615237349,0.7369420488870095,0.7369420488870095,0.07863334218009294,0.0013451921428392856,0.0009544537174312534,0.00014653721720187665,0.0009092371339317583,935020.7299127643,0.0005889843499262573,0.00952326096381574,0.009726752659016664,0.009726752659016664,0.0007861437057942197
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.6755878372677137,0.06671158895690726,0.9912758828610045,-0.32970709660425124,577.3030303030303,0.8356884240237907,0.12509832842642846,0.5997560391061174,0.5997560391061174,0.35339503601901273,4.965080459379459e-05,0.0028637041011855507,1.2589873745409613e-05,0.002244473894869639,2594932.6242220183,1.7732430212069496e-05,0.010099439956098724,0.006458539634489704,0.006458539634489704,0.0015711317264087473
0.3553278417410586,0.07961808099657644,1.030635443465919,-0.15544106646575132,696.7954545454545,0.6498428206799934,0.20686010285565612,0.6960031596281112,0.6960031596281112,0.18478222196940378,0.017292618854538692,0.0013933069682649111,0.0003323455227385893,0.009005027464541316,1385900.4966712582,0.007774720567461443,0.007665969233332544,0.0056090793800339656,0.0056090793800339656,0.006961033622454623
0.192644171140236,0.04778928339316283,0.9891273213887087,-0.09278667300267558,565.0404040404042,0.6288779556768703,0.13844674611638083,0.6320494995273593,0.6320494995273593,0.06574300208043096,0.021224708297680823,0.0018986738664508367,7.29211937978787e-05,0.0037654276740904055,738787.556167738,0.007819387912132453,0.01616765430537944,0.01541483214128521,0.01541483214128521,0.0023954054608434114
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.3938083402711303,0.042355570270070565,0.9782693516510726,-0.2050594534591376,603.9090909090909,0.7191855559996753,0.10603288592380569,0.5965745763022556,0.5965745763022556,0.1873971289316374,0.0025161414613189526,0.0024201698025739867,0.0002663028654309699,0.003131510003258909,2113578.9468421587,0.0047890004741711276,0.011164453300218894,0.008318122909005052,0.008318122909005052,0.0003962522761666892
0.19076902048896088,0.012955052165734983,1.0180726777439635,-0.12946446303329148,270.4242424242424,0.6321012860084121,0.031314190247639984,0.5283450091255939,0.5283450091255939,0.09913865948003044,0.059766725264115146,0.0002879609128215681,7.343059273129165e-05,0.01126576592409951,712409.7190082644,0.01651448987561076,0.0015550488212487956,0.0011651502048518323,0.0011651502048518323,0.010192835836090033
0.4316929781653364,0.060354208333290124,1.0150656584317235,-0.1917231100694745,501.4040404040405,0.6760380926415971,0.15243622036159338,0.6399471145188201,0.6399471145188201,0.22472349312682158,0.009727965575736594,0.0016738245686234924,0.0003958323993765667,0.006464151653682253,979167.7739006224,0.008843857309868548,0.010631300611409057,0.008971679862513581,0.008971679862513581,0.0025490261305007823
0.5008819806468888,0.05596297187715689,0.9847403880401225,-0.2797525364153073,1095.3333333333333,0.7769744806702126,0.1276366757865408,0.6106324538998592,0.6106324538998592,0.26409498573072215,0.006678402119772678,0.0034397430745173796,0.00013695437963193922,0.0013445133092358432,3442778.5746352416,0.0022995047349030164,0.01481187324909997,0.010383366367913973,0.010383366367913973,0.0007223231515032162
0.5002691951093785,0.07440915318623084,1.0103412573272053,-0.26796998988267473,581.4621212121211,0.7798598231773535,0.16938642461999814,0.6510581448749886,0.6510581448749886,0.25183431925553623,0.018326291165120273,0.001992826054583282,1.5368016397295837e-05,0.0014175148291986125,3057615.226469238,0.004810651430844076,0.008401522328247412,0.006943650829812973,0.006943650829812973,0.0013500141230462974
0.2578229255981299,0.030273277119584642,1.0129100313043267,-0.0969110868433052,198.5454545454545,0.5986954537811512,0.09431601956639911,0.595496290569811,0.595496290569811,0.1060319960274828,0.0042440598660208485,0.00045483323665148186,5.296077793423926e-05,0.0015887422340934798,211257.06274869907,0.005783593853757069,0.004400825716579597,0.004513575749255022,0.004513575749255022,0.0007128839825069043
0.4306818929048944,0.011474029417054603,0.9882748761786493,-0.2217729859239293,198.47474747474746,0.7153409464524472,0.03229795627636841,0.5301057596552482,0.5301057596552482,0.2217729859239293,0.0,0.0004513829179317751,0.0,0.0,393922.25385164784,0.0,0.003576541644446419,0.003107508906581389,0.003107508906581389,0.0
0.3115321001466903,0.06995665134950832,1.0286279104967724,-0.1495293266421212,553.0757575757576,0.6143534376393001,0.19387568886209602,0.6886763867249054,0.6886763867249054,0.16156897159012612,0.012777103787479708,0.0005553513541710684,0.0003950955101872246,0.0029349650832100767,851257.110422406,0.008287849857848003,0.004351797538822242,0.003867071979916512,0.003867071979916512,0.001357334920730166
0.33334033724478607,0.03847169574141791,1.004462692640959,-0.08872908436968699,678.7171717171717,0.6690218811334366,0.1170895220469515,0.6171208600321499,0.6171208600321499,0.0882974911516422,0.0003733693132272231,0.0008149094395682807,1.7553863280721854e-05,0.00033206650780394993,1059366.4519946943,0.00020037581686719835,0.007344292434734957,0.007274781142478427,0.007274781142478427,7.539293456635415e-05
0.41625128904225117,0.044616280184098626,0.9909473294731962,-0.2226315374245942,834.2222222222222,0.7315746912702542,0.11085736307254374,0.6001493728545237,0.6001493728545237,0.20431599982847995,0.002842425115109937,0.0024785557886521582,5.13834937782449e-05,0.0023976448436604076,2658650.388327722,0.0033407044663666245,0.01197661643862132,0.008869284936808247,0.008869284936808247,0.0004265911514502757
0.49223301417601373,0.10189682325774024,0.9947199932757592,-0.26574730315145134,1316.6969696969697,0.7726496659459976,0.2429296061017091,0.7177028336138558,0.7177028336138558,0.24531817175794482,0.01108881699478752,0.0033221362985130566,6.208934711743233e-05,0.002747594952626785,3491022.765636159,0.0037355014229403455,0.012506887990505328,0.00941814426412769,0.00941814426412769,0.0019069582126334278
0.4799184633516574,0.054228212156612915,0.9926710628887147,-0.24873079056065514,956.4242424242425,0.7687037524781569,0.12292795869428655,0.6076924914921998,0.6076924914921998,0.2226849673949464,0.008017967601724832,0.003364237842182948,0.00013136833104936916,0.00240786774870424,2874162.67748189,0.002840014851800091,0.014084574004925644,0.010028691026542528,0.010028691026542528,0.0016689429168733263
0.5828089795926154,0.13367187579058531,0.9887696928812674,-0.3162594436104486,2125.89898989899,0.8120955791655132,0.2837587583074251,0.7413666337888287,0.7413666337888287,0.30449327767936646,0.009003380936541218,0.004703426284153006,5.708553760189113e-05,0.0019298369176984282,8227474.075094379,0.0035849054001217693,0.016295842361404248,0.011463837110053488,0.011463837110053488,0.0009816090385639002
0.30630838747428263,0.08314814776001539,1.033325469081718,-0.03673503727492111,776.5454545454545,0.65043217995771,0.24268998147987858,0.7467476734365818,0.7467476734365818,0.04640477839939873,0.0013700994535652078,0.0013080377220337992,2.0673617982540402e-05,0.0013127812443637474,856407.6330348944,0.00044092645446375153,0.010609539376348657,0.010544357798093346,0.010544357798093346,0.0011581472760171078
0.3909269141807596,0.06560322155425316,1.014571760061489,-0.127834256820486,708.3232323232322,0.689780391044606,0.17968059155648686,0.6693667473006514,0.6693667473006514,0.1499119253313524,0.005763826975322202,0.0018621621529138915,0.0005602310955270536,0.021727335920985528,1451395.7294153655,0.002981383168228775,0.014206104216550608,0.01232393310366329,0.01232393310366329,0.01421207312204673
0.4070741021708017,0.10866480896830807,1.027096327865276,-0.24362281134416197,797.4166666666665,0.6677036218602612,0.2665702485247853,0.7397360694564924,0.7397360694564924,0.24803253172537001,0.016706285704434148,0.003913847622713769,0.00043102273354306904,0.0022730522662567005,1946193.0151515142,0.013966921234983123,0.023745285318231675,0.019817710855825076,0.019817710855825076,0.0007985410242550239
0.3101360335006164,0.07233071304342775,1.031397449312698,-0.07911894531251884,659.2727272727273,0.6542804125791168,0.21337173299902268,0.7177432592887314,0.7177432592887314,0.07689958439145572,0.000688776008142475,0.0016884488139149584,3.643566891956925e-05,0.0002654935505062799,829202.4672865014,0.0005677521269164531,0.01458359631085516,0.01524978983205137,0.01524978983205137,6.0814870056344805e-05
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.14649479025915493,0.018387340399088035,1.0135977164582772,-0.09823767800649096,270.030303030303,0.6059437586127685,0.05487872794829435,0.5564819755766006,0.5564819755766006,0.06244094624398824,0.014203615123374844,0.00037405520670144647,4.370347069066956e-05,0.020390171227957114,512205.6073870011,0.011049234732074677,0.002897008878690928,0.002814969485876814,0.002814969485876814,0.009899290548464463
0.313232562692693,0.06790951571862666,1.0254493356282137,-0.12067253067886981,604.0606060606061,0.6229387046712163,0.19288988571217336,0.692418979544011,0.692418979544011,0.14502334538335976,0.011438943992390507,0.0006300505174657506,0.00010287313256428827,0.005203347903861144,861589.2735435162,0.00446874118845071,0.003890052906976786,0.0029327302958689593,0.0029327302958689593,0.004123214229587995
0.34098210423123276,0.0791917054874531,1.0242948238671916,-0.1570966830399752,664.5075757575758,0.649407723507277,0.2199591255170673,0.7139993580176063,0.7139993580176063,0.16783241216279027,0.005423708007679457,0.001668960895617255,3.5000382536716676e-05,0.0021894496931839725,1155886.895775941,0.006512012582982957,0.012734210418705346,0.01188484960299339,0.01188484960299339,0.0009918073799229192
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.7044641945040351,0.030494923408922063,0.9965078944755221,-0.32603490924985845,557.2525252525252,0.8522320972520175,0.052831778743942834,0.5413328402207298,0.5413328402207298,0.32603490924985845,0.0,0.0031883669270263634,0.0,0.0,3105303.769003163,0.0,0.009569817755139187,0.005857384048156745,0.005857384048156745,0.0
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.37811234431611096,0.0161377975769987,1.0123347819048731,-0.11378756799894152,279.8560606060606,0.6806462980417052,0.04646798030675073,0.5455913755603262,0.5455913755603262,0.1335712681471912,0.0008487117918343015,0.0005866289288685912,1.319653498998536e-05,0.003522553124002682,373885.2980945822,0.000636533843875729,0.004940834993161248,0.004816171524347783,0.004816171524347783,0.0011741843746675609
0.5201151911684477,0.11012659475995831,1.0011513994714487,-0.27609078361908135,1276.1616161616162,0.7806766727411829,0.2561291804904303,0.7264933902176001,0.7264933902176001,0.26058517081387217,0.007663304947758733,0.0030261142154691346,9.504970461787293e-06,0.00221062989154147,3538193.5833078255,0.0028017458101150415,0.01321279818074651,0.010099163228913936,0.010099163228913936,0.0012798344113423112
0.23947315008697737,0.017241615242392656,1.0128693040051575,-0.018003414841585783,449.0202020202021,0.6194290513486176,0.05764894271324685,0.5620849603961422,0.5620849603961422,0.017850486436538537,3.9615620829265285e-06,0.00021887936490495912,8.951070651889552e-06,0.0003039849934722062,544080.316090195,1.5018314486648666e-05,0.002426486343285212,0.0028203170140403537,0.0028203170140403537,2.9210896852550233e-05
0.17663117245879073,0.011043142352140543,1.0192782502952695,-0.10326636922369314,159.02272727272728,0.6213640206868147,0.029829612547603558,0.5282991638359761,0.5282991638359761,0.07392346010114001,0.048420823223828145,0.00018992337459841394,0.0002801398290273437,0.010547327368236555,242533.7753673095,0.013379437996057779,0.0012399980345249443,0.0009775388491930826,0.0009775388491930826,0.009542819999833073
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.4438708970713683,0.0919894307273897,1.0020317266806007,-0.13670933279698994,975.4444444444442,0.7230411188885251,0.24467770841739284,0.7257732594763946,0.7257732594763946,0.14042766586028801,2.2726754584070215e-05,0.004017759147782752,1.0933253219569684e-05,0.00011899523382957983,1186352.8664421996,6.389509900837422e-05,0.028008702536777362,0.023768120274847582,0.023768120274847582,3.1518384504269155e-05
0.4104821924221968,0.03233603925250646,1.0154193961332272,-0.09167024695211197,581.9696969696969,0.667411605241364,0.08677429727014563,0.5829935402309909,0.5829935402309909,0.18804235924654353,0.009370800246432397,0.0005160910643502691,0.0009167658594190959,0.024632123386448306,1043416.2650749919,0.0036591904932545987,0.0038152174686234943,0.0037032738040127457,0.0037032738040127457,0.014901133582826237
0.5259825835511381,0.05653845071322432,0.9896673661691984,-0.2644145698340527,932.0606060606061,0.7727914469046925,0.13135397582019326,0.6134090178680338,0.6134090178680338,0.2641087891052787,0.0005146390396368447,0.002949212375055254,8.258051699964134e-05,4.074784217422173e-06,2947843.527191103,0.0004655184989322,0.013984701979764324,0.010077590065277942,0.010077590065277942,2.503646381920143e-07
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.037756607701411246,0.0039743193655916165,1.0382543999744926,-0.011083279211797872,29.474747474747428,0.5188783038507057,0.015094484392549932,0.5186395945668911,0.5186395945668911,0.011083279211797872,0.000653770035322347,1.1385487747377553e-05,1.335030906675837e-06,0.0010472259737211932,9463.47270686664,0.0004086062720764669,0.00016460196780790866,0.00025159042141803577,0.00025159042141803577,0.0004188903894884773
0.21398174751497065,0.016201731508637213,1.0012176838413815,-0.10728526023360836,215.8080808080808,0.6445588588542415,0.04835158317682353,0.5485639336984951,0.5485639336984951,0.06602902549312288,0.01580715924737699,0.0004836917860823805,1.3882009433859845e-06,0.006808307619848167,262761.0192837466,0.005645414016920354,0.003530307007113352,0.0030397169600790636,0.0030397169600790636,0.004765815333893716
0.534966529747531,0.11468639828789468,0.988916682260606,-0.2854103398057347,1715.0606060606062,0.7864545339269426,0.26902334566002106,0.7350589890887818,0.7350589890887818,0.27161630101435286,0.006017230341342086,0.003145414170943168,5.397456526946701e-05,0.0019389842409620447,5676861.9716355475,0.00230022139056339,0.014365206032841587,0.010946458981247116,0.010946458981247116,0.0010096397791114747
0.5237754625619543,0.07648861323908254,0.9929781482766512,-0.25417270473681586,669.8080808080808,0.7859020960499536,0.17913445528998104,0.6574211195723942,0.6574211195723942,0.24700745575640143,0.011960971872006607,0.0018900634737244325,5.540115210657877e-05,0.00027952209495724214,2727180.0585654518,0.0031397551164017326,0.00955570398773477,0.007770902054048237,0.007770902054048237,0.0002662115190068973
0.5228280420348249,0.11259558291457462,1.0074658926057947,-0.28799168367281536,1333.919191919192,0.7850539919054755,0.2523282135788932,0.722364119504447,0.722364119504447,0.2699888536027391,0.010803911487537161,0.0034532374217051374,4.375043166992538e-05,0.0032719390225463686,4055728.3548617493,0.004041632759134882,0.013417000555919966,0.009812077289444237,0.009812077289444237,0.0019005470514159622
0.49985584604172806,0.10204430022025276,0.9948944548791511,-0.26723854802486985,1184.4545454545455,0.77370338672371,0.24525589501102596,0.7192493058624014,0.7192493058624014,0.250597340172839,0.009538789372895732,0.0029358323300598408,1.992155218132877e-05,0.002191445507653726,3192674.3893480254,0.0032809055922703757,0.01249424698267948,0.009506545056370356,0.009506545056370356,0.001407156618888623
0.20136859985252017,0.019418993709164424,0.9934732598147512,-0.002320366151320065,587.9191919191919,0.5989109435471661,0.07073697573994747,0.5784580327768518,0.5784580327768518,0.008167688881839087,8.604028127288946e-05,0.00018656388671688318,4.2633519714803076e-06,0.0005085675045187814,610439.1247831853,0.00010003304516232177,0.002498458668164023,0.003088963295701497,0.003088963295701497,0.00015319515366105297
0.5202701099614542,0.11055789459688566,0.9943134562205509,-0.2692673543827781,1524.808080808081,0.7850417890684845,0.2564364889361494,0.7261178814609917,0.7261178814609917,0.25307614213242824,0.010168843572217623,0.003557172446631246,2.1313869767992672e-05,0.0021653689989416173,4535692.61973268,0.0034564173397693006,0.013617161982834318,0.010101514328284458,0.010101514328284458,0.0013620213986904634
0.14164042576978217,0.016000465681574608,1.0548726885559743,-0.18208938646250297,151.06060606060606,0.5786226299187651,0.0536518096324056,0.5605556990434402,0.5605556990434402,0.1816533525699955,0.009421068654850878,7.218547456307884e-05,0.0006754174467142026,0.0011914820997945298,184328.4160799918,0.004450383668455921,0.0008136879980798179,0.0010840190024837427,0.0010840190024837427,0.0002883700962592725
