NDVI,EVI,RGVI,NDBI,DVI,IPVI,SAVI,MSAVI,NDWI,LSWI,NDVI_var,EVI_var,RGVI_var,NDBI_var,DVI_var,IPVI_var,SAVI_var,MSAVI_var,NDWI_var,LSWI_var
0.8460368236753839,0.4603845842261635,0.9915000445473956,-0.3409205301945218,1707.8636363636363,0.92584593071834,0.4730788601914012,0.8382422753170303,0.8382422753170303,0.3683862521825163,0.0014750191935761613,0.059945005493118535,0.0001369021909712081,0.001442628750715962,2505521.3362029386,0.0006614980322688182,0.05153528261767555,0.025677903482822284,0.025677903482822284,0.0011344545494417146
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.10409467538275004,0.015947913290331253,1.274375126950479,-0.337165742734749,146.23232323232324,0.6436790701436751,0.03285282359407197,0.5291792312923433,0.5291792312923433,0.653001094704505,0.016582481173384307,0.0016887165202900335,0.014965692226007304,0.22022979682464042,128695.92470156105,0.018690379408866004,0.006349842240771973,0.00454720376902337,0.00454720376902337,0.11663118625142099
0.8896598084122816,0.5085645067595228,1.0005380268811601,-0.3170204307390866,1869.7070707070707,0.9406021176272245,0.4899980868910235,0.845042117817248,0.845042117817248,0.33320305545774,0.00014821431587201393,0.06088524346341825,1.4074519518137924e-05,0.0004866475202443313,3028019.1768186917,0.00014943327585205426,0.05254000997150705,0.025976847861913087,0.025976847861913087,0.0001642621087111442
0.8368794147814044,0.4367997929838289,0.9931435800821918,-0.3420001592597815,1709.2575757575758,0.9208049476396832,0.4674181738664721,0.8360502240336928,0.8360502240336928,0.3593522588952725,0.001548527771136201,0.05332210562404304,0.00010320249324988417,0.0006505988754211871,2611536.2897153352,0.0006803807463428476,0.05032048982442002,0.025352753969876057,0.025352753969876057,0.00016407989223776072
0.20726398679122235,0.08047998255718376,1.0708560470157826,-0.1651261825830405,966.1818181818181,0.7600008945090124,0.1146621469162843,0.5964667283277871,0.5964667283277871,0.08026849606672487,0.045535276066521704,0.025278381695139563,0.0012815690536327556,0.02507891028360486,2393599.365932048,0.031381085836884315,0.03388435242121515,0.0183830690669607,0.0183830690669607,0.004322754703214135
0.03795938607278383,0.011838341487797223,1.1093157618410507,-0.2221435257009846,137.02020202020205,0.5872684669555648,0.02567892321071492,0.5221711792414834,0.5221711792414834,0.21774865523496176,0.007615683555939459,0.0010542453052775746,0.004336269157661365,0.1425790406548481,145544.1993674115,0.016274971730659404,0.0047329070706588474,0.0034363835914473263,0.0034363835914473263,0.03551022903847219
0.7139313281482627,0.24480114919263313,1.0153678730494464,-0.24494398538241086,1209.4747474747473,0.8462794960567741,0.3672690184483456,0.7847716718101779,0.7847716718101779,0.269698212146263,0.000609181252291946,0.013822639584869345,4.487804103023231e-05,0.001737903294993181,1780807.122538516,0.00042691443307866486,0.028077980756102926,0.016668248346305734,0.016668248346305734,0.0008575722130099596
0.3255736528255645,0.03588238644884433,0.8487503602390495,-0.2499068220750822,328.37878787878793,0.711714524884083,0.09223132547963109,0.5867082006064934,0.5867082006064934,0.22587558464114024,0.009746552712079795,0.0038588852322160023,0.009197080138266972,0.011506333071024454,470941.2340449954,0.011058998441227444,0.010222557232270835,0.006684114893110442,0.006684114893110442,0.0024596341979837536
0.8350190721980253,0.4542189029177348,0.9897171903070509,-0.3228459098483534,1782.1818181818182,0.9203838932313904,0.4688837351391755,0.8364169510732793,0.8364169510732793,0.3491341184992698,0.0019432058586356666,0.060260581987262266,0.00016356877332717284,0.0013894356957284985,2665531.594467401,0.0009180203425144203,0.0511251545061321,0.025544421594143444,0.025544421594143444,0.0011750465808304845
0.10586885555493701,0.010508990624174064,1.2048021528159751,-0.21190844964600786,157.71717171717174,0.5979502649370805,0.03148647647405706,0.5326924281199013,0.5326924281199013,0.6313328466168221,0.005871179504280104,0.0005241813944779259,0.009040622493182073,0.18758588886510336,92979.34312825222,0.006479538483663079,0.004233528975396729,0.0040918022238417475,0.0040918022238417475,0.10182563847627579
0.12358998254089504,0.04223084193747909,1.2715261201012331,-0.4980834211413354,528.1717171717172,0.6777372606736511,0.0735503814285403,0.5651359496720957,0.5651359496720957,0.799558075485598,0.027769590735072784,0.009137023399961105,0.01597879506401954,0.10467626648237556,1441901.2847668603,0.024070362537291896,0.018898126783112795,0.012012198178817561,0.012012198178817561,0.04479132303014434
0.13571297451493317,0.04939200183030975,1.1614407259239767,-0.36143442854616664,522.5227272727273,0.7116060012463092,0.07884949291574864,0.5604309529144217,0.5604309529144217,0.5635744413345944,0.03527145799115728,0.011388309459670256,0.003969370925456358,0.06189553530461235,802705.125114784,0.03268901270782376,0.026397584953184474,0.015457159793583392,0.015457159793583392,0.02114784792977099
0.6538843838246375,0.19796754619998547,1.0204724653408543,-0.1969995176508515,1123.1919191919192,0.8268459513283772,0.3370271521684794,0.7707694336652542,0.7707694336652542,0.21140413155408563,4.9858507806363924e-05,0.008404756658755114,1.3644013778984511e-05,0.000878891360713201,1519472.9429650037,0.00011341365475938158,0.023361978467975723,0.015000816790463613,0.015000816790463613,0.00047301311145333803
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.14133801227770498,0.07489935607817548,1.2596606859184318,-0.4150288299978408,847.1717171717172,0.7110555565065032,0.10262530404387883,0.5820464747541152,0.5820464747541152,0.6403798466109457,0.05037969362110903,0.02428332843735183,0.01792666680709694,0.17060258571566625,1915292.6225895316,0.03691485994700475,0.03477453537752172,0.019169233842503734,0.019169233842503734,0.10752217826524683
0.4631661818287572,0.1041905326215412,1.0231494047064014,-0.10958129359899854,672.2525252525252,0.7351219115615267,0.24958800576791754,0.7278812908622361,0.7278812908622361,0.1130030083648013,0.001294206636653,0.0021831816052872086,4.923876661737753e-05,0.0005685635610951285,462755.6388123661,0.0009079710407988361,0.013006037626326754,0.010948502978149517,0.010948502978149517,0.00011884349574720511
0.5790467169786633,0.2830393220211684,0.9949432617584986,-0.267198758439477,1059.808080808081,0.694481520982051,0.4651301592864762,0.8776047198043884,0.8776047198043884,0.32137733769210725,0.02116704492495867,0.027866006350865943,0.0020080427937353533,0.021093945039267505,1530304.1999795937,0.020138928424083706,0.057405412492566456,0.036113474903681046,0.036113474903681046,0.005231862911469005
0.12677985864832692,0.08241774228985181,1.2589476688812968,-0.40508922334490544,871.9848484848485,0.7151179013579659,0.09697526549408533,0.5707225512594436,0.5707225512594436,0.5815575443278023,0.05881930239683123,0.030576919602840293,0.01880300898515856,0.10593159619316389,2141745.1336088153,0.04252824182029607,0.038954949663084125,0.021473123579001017,0.021473123579001017,0.07391313817297912
0.04085202433490503,0.019470208966842442,1.3145389528516895,-0.5659502525115198,242.7215909090909,0.6016712382214503,0.037348297776792515,0.5280117111348586,0.5280117111348586,0.7505808914359958,0.018656677811654827,0.002914022516680798,0.01335084432137039,0.07381851603818614,243729.51446280992,0.017692281511899517,0.012069343802583064,0.009604817445078616,0.009604817445078616,0.035413205164958016
0.2078283014159618,0.12591118066988036,1.1433873218688209,-0.3409570082470733,1147.5050505050503,0.7453899307353735,0.18803142432166967,0.6637853205194695,0.6637853205194695,0.40115198044917694,0.048793584731717056,0.04607613364093045,0.009437829649044865,0.08730154135780344,2426621.9267421695,0.033796011833553144,0.061709332010692605,0.03648986378565117,0.03648986378565117,0.043688974528403014
0.3641774096256092,0.09738963139757144,0.9947223246557405,-0.12563717392686893,592.6565656565657,0.7101060847032664,0.22403714882693535,0.7063996694477856,0.7063996694477856,0.13007136524467564,0.008823152740871107,0.0034592413907425937,0.0015013398330630786,0.0004923785916118914,449703.0986634018,0.004058571713787434,0.016320262881889345,0.012845673524018957,0.012845673524018957,0.00010497111999504426
0.42748725855928565,0.0862993177623898,1.0335964586347277,-0.06659085535866423,720.7727272727273,0.7164284810982351,0.21391744033937743,0.7005934766632398,0.7005934766632398,0.06599900888026582,0.0005878746586872231,0.0014243984819726962,7.2167551923856644e-06,0.0013355337870516967,635182.4142561983,0.0005572411096880589,0.00882595078725327,0.007847878137245596,0.007847878137245596,0.00043445945277383437
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.8404573013188702,0.4067444356003334,0.9899120673303613,-0.3756695872381152,2481.59595959596,0.9109778932108282,0.4640045779780452,0.8347264645641284,0.8347264645641284,0.3933614587450069,0.0004342344882110054,0.040877914380553056,4.3582214654905955e-05,0.000857406641056636,5992666.478726661,0.0013620092669371633,0.04727555025458592,0.02445049233905238,0.02445049233905238,0.0007381926607192955
0.271549247620459,0.03373112568176763,0.9578413954180496,-0.151156406800569,349.77272727272725,0.7065841329057462,0.07217842965853977,0.5665041854792235,0.5665041854792235,0.11282665253768859,0.022369300104302818,0.00565966907101773,0.0002961856077474173,0.0066114312198435376,433971.16425619833,0.014881487802652246,0.019002570117002078,0.014281785418615882,0.014281785418615882,0.0014007249553625316
0.1920056885872273,0.0909517990562323,1.1155373818277685,-0.19583704156421775,1081.2929292929293,0.773896781825143,0.11153115026357428,0.5871402355844584,0.5871402355844584,0.16773379564696844,0.05918183043962173,0.03359180790656191,0.004110014199767943,0.03418789821276879,3046792.431588614,0.03780882058345449,0.039619231701440896,0.0206696905557426,0.0206696905557426,0.01169062081929137
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.869218831956405,0.4775703648273384,1.0007560009452638,-0.30945709009175637,1684.7474747474748,0.9253422155102017,0.47911204468307145,0.8408287662729615,0.8408287662729615,0.32234836342176676,0.0003426768406121511,0.05558828928363949,2.26328903069123e-05,0.0005010927808933168,2634910.981124375,0.0004810082030542377,0.05003721843634804,0.025267648720754026,0.025267648720754026,0.0001367391133371606
0.15923500300134702,0.032407503213163,1.1467101597771219,-0.4030819606620818,388.030303030303,0.6904133454184912,0.058184313033349276,0.5497548319359339,0.5497548319359339,0.5119508455930186,0.02975024650819702,0.005767787312410259,0.0033600564808520966,0.03386005793736935,598813.8273645546,0.022023314685763514,0.015178185454891718,0.010137004527499216,0.010137004527499216,0.007712693996484541
0.6361284935512278,0.24297017895644812,1.0260839588786854,-0.19299976588868495,904.3737373737372,0.6965051976404054,0.3313235527915894,0.7572590066556444,0.7572590066556444,0.27787426349142436,0.04163532084436539,0.022484734000284858,0.0001572469371452972,0.05900406904577221,1950317.0578512398,0.02580762455687423,0.0346367031487214,0.01866801812145203,0.01866801812145203,0.007992359307770381
0.8783402535312064,0.49960033397119796,0.9969870592101361,-0.3309333139228019,1360.4242424242423,0.9350942320656314,0.48605962653471557,0.8434703458776587,0.8434703458776587,0.3541809722399202,0.0003926500091074154,0.06311084246680826,3.803872660234124e-05,0.0013393848041363243,1703675.321701867,0.00038923685999665267,0.05233686792810088,0.02590413079196861,0.02590413079196861,0.0007683118974859913
0.8151441534593269,0.4024497731992965,0.9951057349872804,-0.309297451260197,2038.8712121212122,0.8816592806702834,0.4492551936743179,0.8270029587486969,0.8270029587486969,0.3671522086373417,0.0014746625141540683,0.0424375975061357,3.85401352372895e-05,0.010406449989283867,4425119.149449036,0.006870636476959871,0.043971158521068913,0.022991330266675103,0.022991330266675103,0.0016903358064582544
0.7635132707127755,0.32478493755644233,1.0130983844476358,-0.24106313250772504,1030.8888888888891,0.8314480961673392,0.39331720048198215,0.7934860386475847,0.7934860386475847,0.31990588040070744,0.010887877422358116,0.03315205095728989,0.000374509085121691,0.021608280748867666,1533130.354657688,0.008392786285643095,0.0367552988502624,0.018893671546799863,0.018893671546799863,0.005825651493971448
0.0993016773091401,0.056673867738935714,1.300748667961598,-0.48362873049299093,760.1212121212121,0.679842934698032,0.08018376529870494,0.5612727995007635,0.5612727995007635,0.6972105210373984,0.044813540566432976,0.01663293699704269,0.02116434634259311,0.09746014591389458,1792410.0436690138,0.03341726700376258,0.029212359858618076,0.017907520436762685,0.017907520436762685,0.06451452486052996
0.4235218173342403,0.025497081506692464,0.985215463307438,-0.12185187350295434,306.6590909090909,0.7305466855632776,0.05186161972603734,0.5452759206192553,0.5452759206192553,0.1133359876292636,0.02540918977863864,0.0037749620888383744,1.2994958624616487e-05,0.022465031401144683,415016.00057392096,0.011523110913350702,0.01294972794939399,0.009165342438136962,0.009165342438136962,0.0013053656198470606
0.5427631080566419,0.13629584962715474,1.0091359829440063,-0.10826256933578988,794.1717171717172,0.7671706957279923,0.30006335896181713,0.758620618853106,0.758620618853106,0.11039889186797701,0.00018216242237584744,0.004008602544869242,1.0437657220749042e-05,0.0030262646901358897,792427.6192225282,0.00017994821363094072,0.01939613836313388,0.014445296640199933,0.014445296640199933,0.0008152035664535209
0.873533992064577,0.4780309281491424,1.0013236552606049,-0.28298730305254605,1883.666666666667,0.9314351851206325,0.4815177463579924,0.8418127271039433,0.8418127271039433,0.3124922448144692,0.0002407464517401848,0.05457484130720485,1.4965870099287408e-05,0.0014980621126853232,3130209.310886644,0.00024328443207807294,0.05085629949641498,0.02551999893125203,0.02551999893125203,0.0006034173144349855
0.8414123367637126,0.4561247720804022,0.9914075373302069,-0.3329046842023601,1753.9595959595958,0.9248809632836371,0.4712804118017302,0.8375101304625536,0.8375101304625536,0.3606558199085494,0.0016204951602307657,0.05934595487660227,0.0001397839467364607,0.0016915377208191432,2660628.972553821,0.0006942426293989486,0.05141476753162263,0.02564642778580045,0.02564642778580045,0.001480615929578459
0.862778283975089,0.47181685969694387,0.9919296087281992,-0.35116591840858535,1586.0,0.9340030565976766,0.4799108376240038,0.8410561233964267,0.8410561233964267,0.36679378423208114,0.0009958946879161214,0.06047962961422405,9.489317921354578e-05,0.0005278952330223312,2265239.2300785636,0.00041897454285709854,0.05241072074823638,0.025932183908297542,0.025932183908297542,0.000256194976158682
0.8079397779131388,0.4467611726374653,1.000964559111763,-0.33085969152329603,1549.979797979798,0.9192101131097132,0.4594009585638694,0.8319325115034644,0.8319325115034644,0.3383504274735126,0.005721252637162649,0.06148276218487977,8.723435851740962e-06,0.0005312060094517767,2260323.725742271,0.0018840962287656182,0.05236278840966292,0.025861790283373483,0.025861790283373483,4.216430675768462e-05
0.7523063916068153,0.2808225784466133,1.0089679473715818,-0.23236351817754453,1328.3863636363637,0.8605258542808907,0.3882588309518187,0.7938558258131732,0.7938558258131732,0.26621721253534675,0.00122760489638472,0.01913888390507875,5.924356777443917e-05,0.0033015970809823075,2185001.1114554633,0.0009268901235128201,0.0318219968777161,0.01785906229917219,0.01785906229917219,0.0014515147056743003
0.5978295415586731,0.191201406766017,1.0389338377840918,-0.0650484514852606,738.5959595959596,0.6700896544539147,0.2655159931297836,0.7157987570429214,0.7157987570429214,0.19918624983009212,0.043282168317680184,0.018242444327067727,0.0001816177215020205,0.03814595059779961,1599669.3967962451,0.018448404447990306,0.030557444808931394,0.01996521942274303,0.01996521942274303,0.01511813949167981
0.11893826119849864,0.013296218876252677,1.197769165965313,-0.233056026705488,163.1969696969697,0.6118507036332393,0.03585225908507522,0.535906431956036,0.535906431956036,0.6314854187833165,0.008119607781744939,0.0009027533394408022,0.008240983342360104,0.17200417078627636,110656.30084940308,0.009232023072063916,0.0056456664513382954,0.00498590318372097,0.00498590318372097,0.09191228264856656
-0.24595643506791592,-0.02217282236809294,1.2346328376975122,-0.03871215354238915,75.50757575757574,0.45481936928079014,-0.11224886453414668,0.25581328100918627,0.25581328100918627,0.061901840038694755,0.02191891663649054,0.0008070116621935065,0.003006636090543221,0.005838390601400471,131595.49804866847,0.024115306526131607,0.00982429735600778,0.025249600511613606,0.025249600511613606,0.0017676302690738143
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.2765851315868282,0.06900711382766926,1.0271886801956032,-0.12831858683971928,690.6767676767677,0.8058958759227551,0.09427528612014062,0.5724312119414889,0.5724312119414889,-0.0719655214874803,0.06322607332339816,0.02134699969980722,0.0003293872951140384,0.03669824349555744,1358157.3747576778,0.026417907554048062,0.03368472423680759,0.018587369634531375,0.018587369634531375,0.02252131360855439
0.08362050276828446,0.029331414310288233,1.1561401061244454,-0.24134969952300087,204.35353535353534,0.6106587442055379,0.07430879714366605,0.5725665151205379,0.5725665151205379,0.31382655777257906,0.013948034178563164,0.0017205686411109202,0.0015756948445180532,0.02947968745736543,152637.05009692887,0.013146915820552321,0.009074158481439233,0.007688189180131991,0.007688189180131991,0.0025893498942558524
0.45679759496067895,0.12335340778523332,1.0773065077623298,-0.39645101349896067,195.96969696969697,0.6739462332778468,0.2508996574102439,0.7227017491411227,0.7227017491411227,0.5466919455582259,0.014762064181903789,0.004687870824164454,0.0007475920307099079,0.08404142659324305,36530.99908172634,0.0070953278916187435,0.015543572239952924,0.01109376096277845,0.01109376096277845,0.009005833826595262
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.8157113910309863,0.3956326123254787,0.9957954000936631,-0.33403531194993147,2219.8484848484845,0.8807521839352109,0.44820120896463705,0.8267743523698006,0.8267743523698006,0.3685706785778728,0.001332036234026609,0.03996755149834314,5.211688651070946e-05,0.005960123717882924,4629204.074686257,0.0064714832178505806,0.043199509821955195,0.022793391924751695,0.022793391924751695,0.0005388240859553153
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.07607318241969148,0.03528854947824494,1.3339018982126756,-0.563042625752142,455.5681818181818,0.6466793566988173,0.058712546075283784,0.543548033973447,0.543548033973447,0.7772375647576772,0.031858652647348405,0.0073365786532564115,0.01492443580482934,0.08426067915318998,707012.8596189164,0.025751994537894753,0.02116214783930263,0.014759757211356953,0.014759757211356953,0.031718738278044896
0.8213170507478322,0.40180654063429366,0.9965831783739197,-0.2988251563337354,1581.3636363636363,0.9147739565345353,0.4571125041276995,0.8322403548677331,0.8322403548677331,0.31637598862407856,0.0008951630921313838,0.043863674873037606,0.00014943672893669618,0.0007012526511410766,2279861.5355575965,0.0003415533203024168,0.04767605404551118,0.02465978319544285,0.02465978319544285,0.0005276077581856778
0.3087254239221922,0.054180749488148806,1.0140576537779353,0.004518752566108679,546.1212121212121,0.6515172409280524,0.1671198472184532,0.6707849430684982,0.6707849430684982,0.004175347723102576,4.46886119111271e-05,0.0006157680769235176,1.7224902767434412e-05,0.00024284373336929722,270119.56106519746,2.6722085108277667e-05,0.005862545351644493,0.0061743632165444816,0.0061743632165444816,3.640327176792272e-05
0.12978223614177703,0.06542366808718175,1.1821677972194427,-0.2930951799401139,789.5151515151515,0.7354339780447482,0.08808927284118678,0.5662224171835569,0.5662224171835569,0.4548216353409159,0.06141496593253959,0.020352474935267133,0.01540729498356942,0.09219021907159561,1810115.7914370983,0.03473515037886128,0.033300765579239076,0.019616048331942627,0.019616048331942627,0.10742178240763937
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.6371853012708948,0.2403116278119526,1.039937898617772,-0.2146303023778743,885.7676767676768,0.8196780864444642,0.3599079282420835,0.7872710070914948,0.7872710070914948,0.1969283579821887,0.00381471175723724,0.012798467114393438,7.24889957577808e-05,0.0036878865865393844,994968.0032649729,0.003940698397888552,0.02785813490672301,0.017728247360489117,0.017728247360489117,0.0004153313605862456
0.7072554500059481,0.30550990074925966,1.0282866874585457,-0.2886573355316712,1094.3333333333335,0.7396164806597861,0.37261033218133854,0.7821803871499611,0.7821803871499611,0.3507131863667567,0.03757959558022361,0.03397116178536836,0.0010913613159429052,0.043768062390889845,2254374.621773288,0.023035494773895715,0.03921285788234057,0.019732536971858835,0.019732536971858835,0.003585730258906558
0.7579522346020714,0.4003498600340014,0.9985909468552217,-0.3014682855384159,1592.2020202020203,0.9030378971696322,0.43855091322716694,0.8218858388607189,0.8218858388607189,0.30542221077877907,0.011536328062943392,0.05304312184656392,1.1050124610898256e-05,0.0006703028184507293,2244328.349760229,0.0037039275699562897,0.05133048935148032,0.025552826651293485,0.025552826651293485,0.000218124870692923
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.17698517180547801,0.050526747481555626,1.0731621719199744,-0.28062891376520277,547.929292929293,0.7149099312607756,0.08950800365873547,0.5763114860827556,0.5763114860827556,0.3572664784361119,0.029338214714851835,0.011219969595095696,0.0019879305854439266,0.01269134475359135,820290.8311396799,0.025629674397696655,0.0284146893629371,0.018742240378456645,0.018742240378456645,0.00219868218914595
0.16394065867911414,0.09202294352021125,1.2265514667265323,-0.3905842656091741,1036.3131313131312,0.7294813558990038,0.11526701167791373,0.5923607485747273,0.5923607485747273,0.5734099043629364,0.052642065818836216,0.03320604966329917,0.013818208547166802,0.1407200712229811,2853340.946842158,0.041021093063383814,0.03821291639237085,0.019462634788590116,0.019462634788590116,0.08751443393777515
0.8264712670436537,0.4291881830727612,0.9997984043568415,-0.2848336641540093,2050.4747474747473,0.9158097037081298,0.4638003105540517,0.8345504682739867,0.8345504682739867,0.310704003630822,0.0014297704942355285,0.05059309000490829,4.5285359368874154e-05,0.0014350092833946228,3562617.304356699,0.0006508109797678962,0.04964126806713043,0.02516202624938452,0.02516202624938452,0.0005565130266719465
0.7930315742370393,0.3951421416070481,0.9999690024643303,-0.28395314018231715,2070.616161616162,0.8715088658131918,0.43955616414917553,0.8216188843984402,0.8216188843984402,0.325288380666418,0.0019845206069446643,0.04259999255463955,2.72177890770781e-05,0.010267199431869788,5107671.331904909,0.010457267183031577,0.04293786560673344,0.022402332952679682,0.022402332952679682,0.0006709665923993378
0.8492191195257851,0.4558368990504658,0.991871285417148,-0.35417077155976434,1591.121212121212,0.9269219821755041,0.47382787816708705,0.8385882857075875,0.8385882857075875,0.3763612410542048,0.0013940641858457717,0.05775419526477353,0.00010792233043143567,0.0009698922980565418,2257851.3365983064,0.0006119722720138499,0.05152217138181464,0.025680358538905844,0.025680358538905844,0.0006255020004037161
0.8318912581717599,0.43056214506190693,0.9858387507417952,-0.34833854378894374,1854.2121212121215,0.9180173696100589,0.46567572592659334,0.8352327917166221,0.8352327917166221,0.3652104464086842,0.0018426835993633603,0.05342929480484165,0.00020809491066083895,0.0006463336811958196,3006394.5509641874,0.000906430890301383,0.05021734499758087,0.025304419542275608,0.025304419542275608,0.0004097389044306026
0.5071400565577828,0.12423941834453375,1.023652308496548,-0.08487739823764612,704.6060606060606,0.7630114843671462,0.2746959766923429,0.7425613021324413,0.7425613021324413,0.07545376321593085,0.002134455240042159,0.0032644872525302467,1.3319287104216981e-05,0.0015407073916422441,591903.0939700031,0.001927533443006486,0.016108914503579857,0.012552047416688545,0.012552047416688545,0.0001947962664064166
0.8282064530378243,0.42323208724136285,0.9958355418741938,-0.2954604604561836,1639.050505050505,0.9206010870402386,0.4627460722717219,0.8342879928959643,0.8342879928959643,0.3061787427493183,0.001648283775903211,0.050399129816987444,9.663656004134124e-05,0.00024715098554108767,2426889.354351597,0.0005848449848591674,0.049716941848740655,0.025208843279793388,0.025208843279793388,9.814405576606596e-05
0.05954947966310361,0.01005262113116182,1.2663928787388437,-0.3532300544529875,123.73737373737372,0.5885032341932208,0.0262696122234184,0.5261011169250566,0.5261011169250566,0.691915985658055,0.009100567186749585,0.0006173801572283762,0.010877634333153682,0.14801363805606735,70389.09601061117,0.007991307061389123,0.0038488985485181887,0.0035920970593886986,0.0035920970593886986,0.06523577002436783
